,smiles,sequence,interactions
2912,3451,973,0
2913,686,493,1
2914,482,322,1
2915,1348,1371,1
2916,930,282,1
2917,1775,122,1
2918,4248,400,0
2919,1065,869,0
2920,83,84,1
2921,2216,1177,0
2922,1099,32,1
2923,2177,1374,1
2924,2977,585,0
2925,1219,2133,0
2926,1118,2137,0
2927,1662,1997,1
2928,2773,405,1
2929,2068,131,1
2930,1837,84,1
2931,2939,77,1
2932,570,793,0
2933,1219,125,1
2934,1283,235,1
2935,461,1353,0
2936,3901,63,1
2937,1186,78,0
2938,2948,1963,0
2939,964,534,0
2940,1687,887,0
2941,1058,132,1
2942,2378,206,1
2943,3659,1262,0
2944,1284,72,1
2945,4127,597,0
2946,169,2151,0
2947,2392,206,1
2948,3619,963,1
2949,4248,357,0
2950,903,1075,0
2951,380,1442,0
2952,2451,1978,0
2953,3902,1062,0
2954,3647,1997,0
2955,246,125,1
2956,228,77,1
2957,545,285,1
2958,2767,446,0
2959,3212,1539,0
2960,1505,1092,0
2961,167,1529,0
2962,4333,630,1
2963,406,300,1
2964,3274,817,0
2965,3687,1879,1
2966,3720,405,1
2967,2225,1228,0
2968,586,132,1
2969,3270,1176,1
2970,561,1407,0
2971,3034,106,1
2972,1926,1560,0
2973,1118,299,0
2974,142,1352,0
2975,543,1511,0
2976,14,1885,1
2977,4336,1879,1
2978,1358,300,1
2979,2864,690,0
2980,316,256,0
2981,4338,461,1
2982,737,401,1
2983,322,922,0
2984,3434,2086,0
2985,333,469,1
2986,185,138,1
2987,525,822,0
2988,3680,72,1
2989,2906,656,1
2990,1219,32,1
2991,212,1104,0
2992,744,349,0
2993,4342,208,1
2994,2557,1654,1
2995,3430,177,1
2996,2756,1996,0
2997,4118,350,0
2998,2264,321,0
2999,440,1670,0
3000,1216,68,1
3001,868,1176,0
3002,3283,1132,1
3003,1616,312,0
3004,843,269,0
3005,2214,401,0
3006,319,1374,0
3007,2095,679,1
3008,2741,889,1
3009,35,339,1
3010,284,67,1
3011,2969,77,1
3012,2756,1046,1
3013,1129,1996,1
3014,123,131,1
3015,3487,339,1
3016,3842,180,1
3017,2566,405,1
3018,1936,63,1
3019,843,461,1
3020,4088,1706,0
3021,468,1741,0
3022,2590,84,1
3023,4145,77,1
3024,401,106,1
3025,3138,125,1
3026,4237,610,1
3027,3645,95,1
3028,1571,77,1
3029,730,374,0
3030,2324,711,0
3031,4352,522,1
3032,23,461,1
3033,4179,190,0
3034,3293,72,1
3035,12,52,1
3036,3098,374,0
3037,2396,582,0
3038,141,1622,0
3039,559,1997,1
3040,3686,971,1
3041,2204,235,1
3042,618,689,1
3043,23,1272,0
3044,1662,131,1
3045,2882,989,1
3046,4355,756,1
3047,3685,541,0
3048,524,138,1
3049,2088,77,1
3050,2484,1936,0
3051,2370,77,1
3052,1286,875,1
3053,2867,1963,0
3054,42,1474,0
3055,1303,2120,0
3056,226,1377,0
3057,3400,2001,0
3058,926,1588,1
3059,4204,688,0
3060,286,2103,1
3061,968,67,1
3062,504,235,1
3063,267,77,1
3064,801,94,1
3065,76,281,1
3066,978,726,0
3067,2574,1918,1
3068,2917,208,1
3069,696,378,1
3070,1355,138,0
3071,4359,1755,1
3072,2257,416,0
3073,3894,782,0
3074,363,102,0
3075,570,1204,1
3076,892,67,1
3077,1759,1728,1
3078,4360,1614,0
3079,1488,1745,0
3080,3171,1374,1
3081,1068,1116,1
3082,3771,1918,1
3083,230,1280,0
3084,1725,767,0
3085,366,349,0
3086,3694,1267,0
3087,811,1560,0
3088,105,77,1
3089,690,77,1
3090,2613,414,0
3091,3751,1026,0
3092,2088,106,1
3093,47,1046,0
3094,3269,1476,0
3095,4314,947,0
3096,3880,527,0
3097,2194,2067,0
3098,4364,1894,0
3099,1000,72,1
3100,1060,46,0
3101,1036,138,1
3102,3002,1390,0
3103,2930,77,1
3104,3680,1391,0
3105,75,269,1
3106,388,1755,1
3107,613,1338,0
3108,328,711,1
3109,2375,2159,0
3110,323,628,1
3111,651,901,1
3112,2415,396,1
3113,2441,67,1
3114,1360,67,1
3115,3207,1865,0
3116,1209,308,1
3117,443,84,1
3118,2120,552,0
3119,3471,281,1
3120,4296,1619,0
3121,466,1717,1
3122,1996,1194,0
3123,512,77,1
3124,4007,1560,0
3125,1425,1349,1
3126,1591,2015,0
3127,1557,775,0
3128,1817,1958,0
3129,434,761,0
3130,4223,1447,1
3131,973,1181,0
3132,230,378,1
3133,1076,235,1
3134,76,84,1
3135,13,1908,0
3136,1946,201,0
3137,195,106,1
3138,957,106,1
3139,729,1340,0
3140,3977,11,1
3141,2043,591,1
3142,285,1615,0
3143,1294,1951,0
3144,2233,1619,0
3145,2976,1350,0
3146,3451,464,0
3147,2096,494,0
3148,335,131,1
3149,75,206,1
3150,3082,1032,1
3151,1514,1791,0
3152,3152,1405,0
3153,200,72,1
3154,109,1879,1
3155,903,1701,1
3156,141,269,1
3157,3313,94,1
3158,1305,2143,0
3159,148,461,1
3160,2888,2096,0
3161,3152,1618,0
3162,1908,489,0
3163,2970,616,1
3164,746,116,1
3165,1567,1768,1
3166,3770,711,1
3167,1100,841,0
3168,447,77,1
3169,2035,1948,1
3170,1849,2051,1
3171,504,994,1
3172,1382,67,1
3173,1312,108,0
3174,1529,1131,0
3175,1219,339,1
3176,3065,1755,1
3177,1145,2080,0
3178,3043,1694,0
3179,3238,2064,0
3180,559,116,1
3181,3036,890,0
3182,263,498,0
3183,141,282,1
3184,406,875,1
3185,4097,2116,0
3186,316,1911,0
3187,2096,464,1
3188,104,339,1
3189,2485,469,0
3190,696,206,1
3191,646,2073,1
3192,441,232,0
3193,1207,531,0
3194,819,77,1
3195,1031,67,1
3196,3595,437,1
3197,4321,77,1
3198,152,77,1
3199,1112,1643,1
3200,694,446,1
3201,3473,280,0
3202,636,585,0
3203,645,1214,1
3204,911,77,1
3205,484,1903,0
3206,3338,788,0
3207,893,2086,1
3208,3834,1769,0
3209,2392,1209,0
3210,414,628,1
3211,3164,384,0
3212,2745,77,1
3213,2159,904,0
3214,466,568,1
3215,1329,281,1
3216,3187,1350,0
3217,956,2002,0
3218,4194,2172,0
3219,453,138,1
3220,258,1588,0
3221,3228,2013,0
3222,1112,1693,1
3223,4040,1139,1
3224,2232,2029,1
3225,49,711,1
3226,3356,1493,1
3227,2392,269,1
3228,1102,1132,1
3229,2399,158,0
3230,4381,11,1
3231,87,457,1
3232,370,405,1
3233,4383,630,1
3234,808,2088,1
3235,3320,229,1
3236,1219,482,0
3237,690,138,1
3238,4319,1287,0
3239,2761,630,1
3240,445,772,1
3241,2184,77,1
3242,4384,646,1
3243,2796,329,1
3244,2319,1637,0
3245,3278,1358,1
3246,595,628,1
3247,3900,2066,0
3248,1542,116,1
3249,842,282,1
3250,2827,1588,1
3251,862,696,0
3252,3246,1523,0
3253,543,1676,0
3254,1359,927,0
3255,2583,2032,0
3256,1565,23,1
3257,646,1071,1
3258,328,32,1
3259,842,77,1
3260,1634,1682,0
3261,269,1455,1
3262,286,688,1
3263,1283,106,1
3264,2402,1654,0
3265,1003,1638,0
3266,959,1092,1
3267,1514,1374,1
3268,2885,157,0
3269,220,962,0
3270,3988,1493,0
3271,3146,281,1
3272,579,788,1
3273,112,68,1
3274,526,1787,1
3275,2947,2116,0
3276,3977,1892,0
3277,4247,651,1
3278,103,77,1
3279,559,638,1
3280,2250,1232,0
3281,2352,1322,1
3282,918,1741,0
3283,35,206,1
3284,1646,94,1
3285,2314,681,0
3286,1007,2026,0
3287,543,446,0
3288,2877,681,0
3289,180,1266,0
3290,1294,77,1
3291,4391,1549,0
3292,2942,890,0
3293,1365,405,1
3294,3706,743,0
3295,75,1944,0
3296,190,206,0
3297,2502,1603,0
3298,492,1841,1
3299,1283,401,1
3300,595,67,1
3301,3116,367,1
3302,3072,339,1
3303,3278,731,0
3304,686,235,1
3305,1605,1463,1
3306,1100,469,1
3307,3986,743,0
3308,568,350,1
3309,75,339,1
3310,35,378,1
3311,1294,282,1
3312,2087,1006,1
3313,309,800,0
3314,1319,95,0
3315,3302,638,1
3316,4396,2020,0
3317,2011,756,1
3318,2800,772,0
3319,420,106,1
3320,2553,1560,0
3321,2099,164,1
3322,2458,609,0
3323,1894,67,1
3324,1725,836,0
3325,3238,642,1
3326,808,2176,0
3327,3701,927,0
3328,271,1419,1
3329,3303,1092,0
3330,1376,57,0
3331,799,984,0
3332,1329,339,1
3333,229,630,1
3334,195,67,1
3335,595,94,1
3336,1245,431,0
3337,979,281,1
3338,104,77,1
3339,1616,582,0
3340,2122,269,1
3341,4015,705,1
3342,363,461,1
3343,71,2108,0
3344,1542,638,1
3345,1944,1643,0
3346,997,52,1
3347,700,764,0
3348,707,1445,0
3349,3912,2159,0
3350,918,1132,0
3351,333,132,1
3352,3899,1440,1
3353,2115,84,1
3354,257,77,1
3355,2683,106,1
3356,1084,125,1
3357,205,77,1
3358,3925,2054,0
3359,3508,457,0
3360,1940,206,1
3361,1994,77,1
3362,1605,1488,0
3363,2099,285,0
3364,1507,1798,0
3365,3737,437,0
3366,204,77,1
3367,2312,877,0
3368,2445,1888,0
3369,330,1974,0
3370,741,131,1
3371,104,378,1
3372,443,77,1
3373,360,384,0
3374,2591,1270,0
3375,4399,405,1
3376,1958,498,0
3377,2031,155,0
3378,3400,1958,1
3379,321,898,0
3380,3572,155,1
3381,2031,619,0
3382,103,461,1
3383,2739,257,0
3384,2976,511,0
3385,1437,1578,0
3386,1203,77,1
3387,646,685,1
3388,414,1181,1
3389,72,339,1
3390,3659,568,0
3391,3105,218,1
3392,685,405,1
3393,277,1052,0
3394,1232,1862,0
3395,4401,696,0
3396,1226,2000,0
3397,1674,662,1
3398,2088,461,1
3399,4402,19,1
3400,2162,713,0
3401,3102,100,0
3402,3631,1617,0
3403,4364,1116,1
3404,539,19,1
3405,2913,728,0
3406,2201,1704,0
3407,246,269,1
3408,2408,208,1
3409,4332,19,1
3410,646,1908,1
3411,902,257,1
3412,4336,1382,0
3413,148,628,1
3414,2681,378,1
3415,911,63,0
3416,286,1882,1
3417,1843,959,0
3418,649,1144,1
3419,669,77,1
3420,2658,220,1
3421,4204,437,1
3422,1471,1970,0
3423,228,461,1
3424,163,771,1
3425,883,697,0
3426,286,1998,1
3427,3526,498,0
3428,1199,2020,1
3429,4382,1678,1
3430,1219,1043,0
3431,545,1701,1
3432,3732,1771,0
3433,690,924,0
3434,558,1767,1
3435,888,132,1
3436,2690,2065,0
3437,859,182,0
3438,2888,1015,0
3439,55,84,1
3440,504,461,1
3441,202,72,1
3442,2674,369,1
3443,3029,80,1
3444,2250,378,1
3445,1401,1888,0
3446,2048,106,1
3447,121,54,1
3448,434,106,1
3449,169,77,1
3450,1843,651,1
3451,968,1958,0
3452,2948,405,1
3453,3002,1393,0
3454,103,138,1
3455,3407,67,1
3456,114,100,1
3457,854,809,1
3458,4017,1903,0
3459,646,1371,1
3460,4391,2073,0
3461,780,1511,1
3462,4351,405,1
3463,1981,1485,0
3464,950,125,1
3465,524,94,1
3466,1342,544,0
3467,3313,225,0
3468,3004,2135,0
3469,1608,1994,0
3470,466,1107,1
3471,3063,2124,1
3472,1944,642,1
3473,3050,1866,0
3474,893,1505,1
3475,2043,122,1
3476,309,282,1
3477,1763,628,1
3478,258,2049,1
3479,3906,279,0
3480,440,587,1
3481,1003,138,1
3482,1337,77,1
3483,2528,46,1
3484,1556,1374,0
3485,142,269,1
3486,2120,823,0
3487,2232,2152,0
3488,528,125,1
3489,230,206,1
3490,486,1632,0
3491,35,254,1
3492,1843,909,1
3493,35,401,1
3494,3043,547,0
3495,1758,339,1
3496,357,514,0
3497,172,1691,0
3498,246,2136,1
3499,4405,1485,1
3500,3045,2176,0
3501,892,138,1
3502,3072,281,1
3503,3411,1139,1
3504,3582,838,0
3505,1765,2082,0
3506,1837,52,1
3507,3415,756,1
3508,2653,1523,0
3509,158,758,0
3510,3643,616,0
3511,2393,454,0
3512,3210,77,1
3513,3001,1753,0
3514,2451,1569,0
3515,1747,1078,1
3516,2445,1871,0
3517,1652,1015,0
3518,930,125,1
3519,759,1092,1
3520,3582,2051,0
3521,3156,1113,1
3522,2556,514,0
3523,742,1022,1
3524,492,1442,1
3525,2367,1757,0
3526,3013,227,1
3527,3720,124,0
3528,3976,653,1
3529,49,84,1
3530,4419,132,1
3531,3893,280,0
3532,509,469,1
3533,911,1994,0
3534,200,1204,1
3535,2855,482,1
3536,236,2012,1
3537,1209,587,1
3538,4422,1382,0
3539,1654,400,0
3540,328,63,1
3541,286,1588,1
3542,3456,1270,0
3543,2831,616,1
3544,883,116,1
3545,1946,882,0
3546,2732,1762,0
3547,466,1091,1
3548,2157,811,0
3549,84,233,1
3550,601,252,1
3551,1961,405,1
3552,87,57,0
3553,4180,177,1
3554,1525,1547,0
3555,2502,269,1
3556,2206,152,1
3557,3320,984,0
3558,323,280,1
3559,3013,593,0
3560,994,847,0
3561,3497,131,1
3562,2828,428,0
3563,1844,1132,1
3564,3764,1530,0
3565,1664,77,1
3566,3801,405,1
3567,843,77,1
3568,167,461,1
3569,1048,1071,0
3570,1294,711,1
3571,1178,164,0
3572,651,690,1
3573,2047,942,1
3574,2273,77,1
3575,835,1732,0
3576,3751,313,0
3577,523,809,1
3578,3606,2043,0
3579,2815,1948,0
3580,53,1951,0
3581,1334,1018,0
3582,205,1135,1
3583,395,206,1
3584,3963,1395,0
3585,668,280,1
3586,4306,100,1
3587,558,281,1
3588,3984,701,0
3589,4430,1432,0
3590,1084,1732,1
3591,3526,714,0
3592,1383,208,0
3593,1668,257,1
3594,994,52,1
3595,3207,971,1
3596,2831,401,0
3597,4431,1706,1
3598,2706,152,0
3599,35,638,1
3600,740,690,1
3601,3991,1694,0
3602,533,1287,0
3603,1808,77,1
3604,523,378,1
3605,3455,95,0
3606,4237,240,0
3607,575,1061,1
3608,2677,2137,0
3609,2087,1266,1
3610,614,847,0
3611,1559,93,0
3612,1067,1274,1
3613,1286,1637,0
3614,1312,339,1
3615,1237,316,1
3616,2808,559,0
3617,2796,471,1
3618,4234,2133,0
3619,319,131,0
3620,3608,208,1
3621,1207,116,1
3622,3854,1364,0
3623,1981,514,0
3624,2087,1,0
3625,3354,1318,1
3626,1827,514,0
3627,3814,2114,0
3628,2985,1740,0
3629,4436,778,1
3630,434,77,1
3631,2815,61,0
3632,190,1140,0
3633,1634,1181,1
3634,613,15,1
3635,2381,936,0
3636,4288,1209,0
3637,3847,11,1
3638,2924,949,0
3639,71,661,1
3640,2877,1104,0
3641,1760,1349,0
3642,2423,1249,0
3643,2827,696,0
3644,625,476,0
3645,593,2015,0
3646,2136,350,0
3647,447,182,0
3648,3004,1573,0
3649,2574,11,0
3650,1657,656,0
3651,4015,1650,0
3652,90,77,1
3653,3237,132,1
3654,1824,2004,1
3655,539,158,0
3656,2598,339,1
3657,1378,563,0
3658,1283,412,1
3659,1747,776,1
3660,978,1978,0
3661,2019,350,1
3662,1113,78,0
3663,1840,1530,0
3664,4439,290,1
3665,3758,218,1
3666,3676,1283,0
3667,618,77,1
3668,1036,1181,1
3669,3882,976,0
3670,309,206,1
3671,1978,1154,0
3672,247,523,0
3673,1646,1139,1
3674,1439,2074,0
3675,4302,1435,1
3676,3156,339,0
3677,1424,72,1
3678,3073,1349,1
3679,2165,672,0
3680,3778,568,0
3681,1427,2029,1
3682,3801,1555,0
3683,1590,84,1
3684,996,2018,0
3685,487,339,1
3686,1908,580,0
3687,1908,1946,0
3688,2808,369,0
3689,1403,84,1
3690,808,1154,1
3691,3301,1116,1
3692,55,339,1
3693,4283,405,1
3694,595,72,1
3695,838,713,0
3696,3166,281,1
3697,1089,201,0
3698,1612,77,1
3699,4180,261,0
3700,524,1181,1
3701,355,494,0
3702,3068,469,1
3703,2477,869,0
3704,2243,600,0
3705,1849,1065,0
3706,3792,2049,0
3707,100,1043,0
3708,1589,240,1
3709,271,77,1
3710,778,108,0
3711,916,337,1
3712,4223,1657,0
3713,1290,1703,0
3714,994,2086,0
3715,1112,190,0
3716,3296,1690,0
3717,880,2078,0
3718,1391,2076,1
3719,3436,1132,1
3720,2948,1131,0
3721,189,1628,0
3722,205,1539,0
3723,1884,52,1
3724,4375,208,1
3725,465,1084,0
3726,3201,1682,0
3727,571,1079,0
3728,2583,2004,0
3729,309,254,1
3730,4446,972,1
3731,524,875,1
3732,3045,233,1
3733,200,860,1
3734,1283,726,1
3735,1944,1418,0
3736,1625,77,1
3737,528,206,1
3738,1425,890,0
3739,3350,94,1
3740,3181,1177,0
3741,335,638,1
3742,930,269,1
3743,2989,1116,1
3744,3441,726,0
3745,729,77,1
3746,831,1717,0
