,smiles,sequence,interactions
2899,6274,34,1
2900,14465,56,0
2901,12625,148,1
2902,53,1916,1
2903,4334,836,0
2904,7772,3,0
2905,6421,1,0
2906,8822,352,0
2907,6387,637,0
2908,6802,265,0
2909,6929,836,0
2910,8776,1103,0
2911,14471,126,1
2912,13331,329,1
2913,11885,317,0
2914,2951,3,0
2915,14474,115,0
2916,12353,0,0
2917,5506,1,0
2918,1758,1207,0
2919,577,172,0
2920,8430,65,0
2921,7306,3,0
2922,10789,9,1
2923,4180,149,0
2924,9099,387,0
2925,708,523,1
2926,9968,3,0
2927,6405,122,0
2928,8567,21,0
2929,1369,2101,0
2930,5022,3,0
2931,4341,3,0
2932,3954,129,0
2933,9652,518,0
2934,873,637,1
2935,7019,536,0
2936,9169,836,1
2937,13052,32,0
2938,8871,3,0
2939,13505,122,0
2940,2724,3,0
2941,5087,3,0
2942,2073,365,0
2943,13737,262,1
2944,943,1072,0
2945,13665,7,0
2946,6655,3,0
2947,9001,518,0
2948,12970,148,1
2949,13087,3,0
2950,2177,2519,1
2951,7157,351,1
2952,943,1067,0
2953,847,283,0
2954,14484,134,1
2955,13885,1144,0
2956,11037,216,0
2957,14486,242,0
2958,10471,52,0
2959,14489,8,1
2960,11574,0,0
2961,3916,2520,0
2962,14002,67,1
2963,8192,442,0
2964,12336,0,0
2965,9704,542,1
2966,1895,67,1
2967,13659,126,1
2968,943,2521,0
2969,1812,7,0
2970,6727,7,0
2971,5668,52,0
2972,653,132,0
2973,12297,137,0
2974,13391,148,1
2975,13570,7,0
2976,3969,288,1
2977,13948,3,0
2978,4388,0,0
2979,5733,51,0
2980,3758,7,0
2981,11034,709,0
2982,13056,1414,1
2983,7043,3,0
2984,1241,321,1
2985,14499,178,1
2986,839,836,1
2987,9096,485,0
2988,11112,365,0
2989,819,234,0
2990,6836,105,1
2991,13165,52,0
2992,1353,23,0
2993,5435,1079,0
2994,13582,126,1
2995,14504,1180,1
2996,10202,1796,0
2997,943,957,0
2998,14053,2405,1
2999,5677,614,1
3000,9997,3,0
3001,1090,1579,0
3002,11508,32,0
3003,9240,200,0
3004,11429,242,0
3005,2975,3,0
3006,1929,0,0
3007,13908,20,1
3008,11124,0,0
3009,5341,3,0
3010,10221,46,1
3011,931,517,0
3012,10513,274,0
3013,5134,348,0
3014,13417,82,1
3015,9916,329,0
3016,6675,137,1
3017,2774,0,0
3018,13683,3,0
3019,1070,764,0
3020,26,922,0
3021,3559,64,1
3022,3644,1,0
3023,3903,3,0
3024,6427,3,0
3025,6447,7,0
3026,1568,34,0
3027,1763,1,0
3028,14010,134,1
3029,14132,116,0
3030,10559,360,0
3031,13274,52,1
3032,553,187,1
3033,14519,115,1
3034,8577,129,1
3035,1677,0,0
3036,14339,68,0
3037,152,2161,0
3038,1998,51,0
3039,5004,518,0
3040,8880,76,0
3041,14522,56,0
3042,14523,37,0
3043,268,1883,0
3044,6584,0,0
3045,6114,0,0
3046,6211,416,0
3047,222,143,1
3048,9997,953,1
3049,981,764,0
3050,13904,129,1
3051,14476,68,0
3052,9392,67,1
3053,10234,52,0
3054,1556,365,0
3055,10734,412,0
3056,5519,412,0
3057,1520,433,0
3058,3178,682,1
3059,14527,160,1
3060,10764,547,0
3061,42,3,0
3062,3470,0,0
3063,5212,0,0
3064,13992,9,1
3065,7239,115,0
3066,5645,52,0
3067,9206,56,0
3068,7306,0,0
3069,11405,196,0
3070,5049,1,0
3071,13491,82,1
3072,14532,34,1
3073,5057,473,0
3074,10759,0,0
3075,12550,67,1
3076,873,2539,0
3077,9175,200,0
3078,4686,178,1
3079,553,2248,1
3080,2969,442,0
3081,13155,3,0
3082,9548,589,1
3083,5616,148,1
3084,14141,82,1
3085,8356,3,0
3086,12124,196,0
3087,11513,37,0
3088,1566,391,0
3089,10425,455,1
3090,1374,288,1
3091,8276,116,0
3092,10337,126,1
3093,2428,348,0
3094,10488,37,0
3095,3447,557,0
3096,12652,0,0
3097,13579,67,1
3098,5594,58,1
3099,943,278,0
3100,3662,3,0
3101,3356,7,0
3102,11744,200,0
3103,14255,148,1
3104,3348,37,0
3105,14466,231,0
3106,13083,626,0
3107,14489,116,0
3108,14333,67,1
3109,14553,148,1
3110,3637,369,1
3111,5248,764,0
3112,14479,126,1
3113,14430,653,1
3114,10781,67,1
3115,7348,0,0
3116,4260,1395,0
3117,8521,455,1
3118,1250,37,0
3119,9020,7,0
3120,14151,148,1
3121,9368,67,1
3122,2389,517,0
3123,13184,67,1
3124,12175,0,0
3125,12841,67,1
3126,1976,287,0
3127,13856,67,1
3128,480,278,1
3129,13081,653,1
3130,11133,758,0
3131,3196,242,1
3132,12393,194,1
3133,4797,149,0
3134,3509,442,0
3135,6356,37,0
3136,10060,7,0
3137,6575,7,0
3138,6128,52,0
3139,9890,52,0
3140,2624,37,0
3141,12956,7,0
3142,11608,105,1
3143,13696,3,0
3144,4809,148,1
3145,1661,522,0
3146,8239,579,1
3147,8886,473,1
3148,12069,0,0
3149,9060,67,1
3150,943,536,0
3151,13306,56,0
3152,13761,0,0
3153,13255,82,1
3154,6010,106,1
3155,14484,0,0
3156,11512,7,0
3157,10308,58,1
3158,5389,1159,0
3159,12329,68,0
3160,9111,3,0
3161,2132,2551,0
3162,3823,7,0
3163,5554,52,0
3164,10391,3,0
3165,943,117,0
3166,9334,3,0
3167,2053,3,0
3168,6511,52,1
3169,10935,126,1
3170,10139,435,0
3171,14574,460,0
3172,7926,859,1
3173,11730,0,0
3174,7122,3,0
3175,4496,185,1
3176,2207,34,1
3177,9438,0,0
3178,8495,126,1
3179,10222,58,1
3180,8957,547,0
3181,3690,3,0
3182,11207,67,1
3183,8602,2554,0
3184,3706,329,1
3185,6731,442,0
3186,9181,412,0
3187,11277,391,0
3188,1295,34,1
3189,4880,167,1
3190,7092,116,1
3191,13144,1555,0
3192,12977,106,1
3193,6661,51,1
3194,1515,2027,0
3195,11583,173,1
3196,14287,137,0
3197,10622,126,1
3198,5465,106,1
3199,7404,460,1
3200,3058,67,1
3201,13172,369,1
3202,6190,1072,0
3203,303,126,1
3204,7407,242,0
3205,7585,365,1
3206,13830,126,1
3207,3068,129,0
3208,3040,52,0
3209,14460,412,0
3210,7359,3,0
3211,6411,353,0
3212,4213,52,0
3213,160,985,1
3214,385,122,0
3215,5859,7,0
3216,5391,67,1
3217,12464,56,0
3218,13672,129,0
3219,1532,2227,0
3220,1509,536,0
3221,13007,348,1
3222,14574,58,1
3223,13770,237,1
3224,6852,148,1
3225,14591,67,1
3226,4122,3,0
3227,12337,34,1
3228,13584,126,1
3229,11888,52,0
3230,12480,182,0
3231,13859,0,0
3232,2892,288,1
3233,13985,37,1
3234,5034,985,0
3235,4146,149,0
3236,7909,3,0
3237,14259,52,0
3238,6511,3,0
3239,10132,160,1
3240,13384,431,1
3241,5052,319,0
3242,14281,687,1
3243,11825,329,1
3244,14598,7,1
3245,12933,67,1
3246,12820,149,0
3247,9442,425,0
3248,3283,46,1
3249,5707,56,0
3250,5197,0,0
3251,1079,248,1
3252,14012,52,0
3253,8008,278,0
3254,14449,377,0
3255,624,936,1
3256,6954,0,0
3257,1548,1437,0
3258,10434,7,1
3259,1735,626,1
3260,14514,56,0
3261,11455,106,1
3262,8407,58,1
3263,991,351,0
3264,5698,697,0
3265,2753,1533,0
3266,7899,51,1
3267,5381,46,1
3268,6263,196,0
3269,12778,32,0
3270,13566,52,0
3271,14572,813,1
3272,6023,32,0
3273,1344,992,0
3274,566,682,0
3275,13771,687,1
3276,107,2034,0
3277,4106,1,0
3278,14463,67,1
3279,6342,694,0
3280,4116,84,1
3281,2389,0,0
3282,2757,709,0
3283,4260,2566,0
3284,1749,348,1
3285,11970,217,1
3286,11909,3,0
3287,857,2071,0
3288,5594,7,1
3289,13588,1555,0
3290,9537,943,1
3291,7359,0,0
3292,9186,34,1
3293,14606,351,1
3294,14299,626,1
3295,6347,37,1
3296,5473,67,1
3297,6867,3,0
3298,9125,149,1
3299,6233,7,0
3300,859,78,1
3301,9099,1861,1
3302,9149,517,0
3303,3440,242,0
3304,7617,699,0
3305,9174,52,0
3306,7884,584,0
3307,5730,7,0
3308,7175,0,0
3309,11823,196,0
3310,13143,7,0
3311,14293,68,0
3312,13163,67,1
3313,14610,613,1
3314,1167,0,0
3315,12154,9,1
3316,6197,473,1
3317,9096,68,0
3318,14611,1322,1
3319,579,1,0
3320,9951,64,0
3321,1568,457,0
3322,13561,374,0
3323,2609,67,1
3324,11922,126,1
3325,6014,329,0
3326,943,1092,0
3327,3788,52,0
3328,2909,758,1
3329,1369,1689,1
3330,338,1,1
3331,14080,37,0
3332,7575,0,0
3333,4008,473,1
3334,2172,274,0
3335,6131,3,0
3336,42,0,0
3337,14386,67,1
3338,14613,756,0
3339,10799,715,1
3340,12176,237,1
3341,7950,34,1
3342,9139,457,0
3343,9813,248,1
3344,7587,216,0
3345,2932,58,0
3346,4562,758,0
3347,13758,348,0
3348,13962,242,1
3349,6758,824,0
3350,3687,1,0
3351,13746,196,0
3352,13247,813,1
3353,13236,149,0
3354,4984,3,0
3355,12931,242,0
3356,7502,231,0
3357,847,242,0
3358,3817,297,0
3359,7520,329,0
3360,12336,283,1
3361,13893,758,1
3362,12935,0,0
3363,13441,64,1
3364,1241,456,0
3365,3817,129,1
3366,8121,473,1
3367,13735,694,0
3368,9213,329,0
3369,14566,67,1
3370,10798,0,0
3371,11741,173,1
3372,4475,0,1
3373,1734,943,1
3374,12194,512,1
3375,6715,67,1
3376,9669,34,0
3377,4147,3,0
3378,8112,149,0
3379,6643,2408,0
3380,9711,200,0
3381,222,216,0
3382,14600,231,0
3383,12742,67,1
3384,6023,412,0
3385,9662,7,0
3386,9561,3,0
3387,10203,3,0
3388,6561,699,1
3389,3223,1883,0
3390,14523,52,0
3391,10153,953,1
3392,10960,3,0
3393,10757,242,1
3394,9988,34,1
3395,153,365,1
3396,9363,0,0
3397,14195,29,0
3398,879,3,0
3399,3959,0,0
3400,1676,1,0
3401,3897,2582,0
3402,8890,1555,0
3403,12979,143,1
3404,3817,836,1
3405,14562,56,0
3406,12073,52,0
3407,5846,624,0
3408,5766,117,0
3409,13963,23,0
3410,12936,82,1
3411,5032,187,1
3412,14408,995,0
3413,8334,52,0
3414,10359,57,1
3415,11330,7,0
3416,5524,583,0
3417,3200,85,1
3418,12033,1999,0
3419,6029,0,0
3420,11212,58,1
3421,14576,37,0
3422,1494,3,0
3423,2994,58,0
3424,12891,2585,0
3425,6192,52,0
3426,7849,106,1
3427,268,342,0
3428,3348,52,0
3429,4393,517,0
3430,13551,937,1
3431,13902,7,0
3432,767,369,1
3433,14080,52,0
3434,13326,7,0
3435,11409,7,0
3436,5830,2046,0
3437,6239,490,0
3438,7221,3,0
3439,7143,52,0
3440,14437,8,1
3441,4084,52,0
3442,10677,148,1
3443,14549,589,1
3444,1197,390,0
3445,943,194,0
3446,6190,1847,1
3447,9013,1815,1
3448,2953,431,1
3449,9616,216,0
3450,7061,52,0
3451,14545,67,1
3452,9991,813,1
3453,8819,2024,1
3454,1344,0,0
3455,760,46,1
3456,11311,64,1
3457,14279,353,0
3458,10599,188,0
3459,13383,67,1
3460,704,557,0
3461,11377,3,0
3462,6151,149,0
3463,4141,515,0
3464,11689,3,0
3465,6674,242,0
3466,2545,904,0
3467,1770,287,0
3468,8662,7,0
3469,14625,68,0
3470,11840,126,1
3471,9424,369,1
3472,2753,1,0
3473,8073,148,1
3474,4097,517,0
3475,1878,7,0
3476,14483,56,0
3477,4496,936,1
3478,2039,0,0
3479,13280,68,0
3480,5006,2487,1
3481,12782,3,0
3482,9095,0,0
3483,14057,512,1
3484,9744,196,0
3485,2990,1602,0
3486,3470,329,1
3487,7333,272,1
3488,11212,460,0
3489,12595,7,0
3490,13074,7,0
3491,10129,7,0
3492,2890,612,0
3493,13409,1103,0
3494,13918,182,0
3495,763,82,1
3496,8258,365,0
3497,10584,3,0
3498,5913,3,0
3499,10331,7,0
3500,10093,52,0
3501,534,37,0
3502,4757,473,1
3503,9839,32,0
3504,9149,242,0
3505,6847,129,1
3506,11165,52,0
3507,13641,56,0
3508,553,1089,1
3509,5967,242,0
3510,8542,1395,0
3511,1604,87,0
3512,9826,185,0
3513,6666,1670,0
3514,14356,2011,0
3515,1786,353,0
3516,1058,624,0
3517,14337,977,0
3518,14335,196,0
3519,10916,0,0
3520,2912,680,1
3521,9500,67,1
3522,8375,365,0
3523,12684,126,1
3524,10384,3,0
3525,5617,412,0
3526,997,106,1
3527,8287,304,1
3528,685,904,0
3529,13243,1557,1
3530,6714,831,1
3531,853,32,0
3532,7173,1152,1
3533,5232,52,0
3534,4019,374,0
3535,4447,3,0
3536,11861,57,1
3537,6342,583,0
3538,6758,1442,1
3539,12470,3,0
3540,12154,216,0
3541,14526,67,1
3542,606,365,0
3543,12171,518,0
3544,14484,584,0
3545,13447,129,1
3546,14632,196,0
3547,7434,690,1
3548,12411,242,1
3549,7926,3,0
3550,9254,391,1
3551,10636,7,0
3552,5919,106,1
3553,7458,37,0
3554,13003,8,1
3555,9034,442,0
3556,13037,56,0
3557,5242,126,1
3558,14356,2409,0
3559,8055,23,0
3560,11463,687,1
3561,1083,106,1
3562,9377,115,0
3563,3399,160,1
3564,6841,3,0
3565,14618,32,0
3566,13322,148,1
3567,1186,3,0
3568,12638,58,1
3569,7549,32,0
3570,14622,126,1
3571,5988,160,1
3572,1720,200,0
3573,1749,442,0
3574,3440,265,0
3575,760,0,0
3576,957,588,0
3577,14381,588,1
3578,2494,1127,1
3579,10876,64,1
3580,4513,3,0
3581,960,1604,1
3582,1548,1009,0
3583,13734,21,0
3584,10783,67,1
3585,9717,329,0
3586,1258,178,0
3587,5961,3,0
3588,13378,126,1
3589,6934,188,1
3590,2214,37,0
3591,1668,351,0
3592,9549,187,0
3593,9899,0,1
3594,2445,507,0
3595,4341,0,0
3596,2127,126,1
3597,12863,122,1
3598,6860,508,0
3599,14247,589,0
3600,11208,129,1
3601,14361,182,0
3602,11037,143,1
3603,268,0,0
3604,5605,160,1
3605,265,542,1
3606,8721,562,0
3607,10791,485,0
3608,11059,0,0
3609,11828,129,1
3610,12418,32,0
3611,13145,365,0
3612,7367,329,0
3613,4090,82,1
3614,4486,200,0
3615,3680,3,0
3616,553,627,1
3617,9108,237,0
3618,12907,67,1
3619,6493,442,0
3620,12328,858,1
3621,6884,7,0
3622,9190,67,1
3623,14491,813,1
3624,4393,365,0
3625,8494,67,1
3626,14355,237,1
3627,8265,3,0
3628,13525,758,1
3629,12845,52,0
3630,943,1866,0
3631,8875,184,1
3632,12861,542,1
3633,2715,67,1
3634,6036,106,1
3635,2527,813,1
3636,658,442,0
3637,8773,200,0
3638,9764,365,0
3639,13975,149,1
3640,14606,138,0
3641,12083,58,1
3642,10997,37,0
