,smiles,sequence,interactions
2913,10629,66,0
2914,10632,703,1
2915,10635,103,1
2916,2588,624,0
2917,6378,34,1
2918,888,41,0
2919,10640,67,1
2920,1265,373,0
2921,4975,376,0
2922,10320,219,1
2923,3495,1880,1
2924,10646,447,0
2925,3248,1333,1
2926,10649,100,0
2927,355,1881,0
2928,10650,67,1
2929,10656,67,1
2930,1283,129,0
2931,6859,835,0
2932,4247,219,1
2933,4698,134,1
2934,10618,373,0
2935,10665,34,1
2936,119,661,0
2937,10668,750,0
2938,10670,436,1
2939,7294,67,1
2940,7571,171,0
2941,8409,1883,0
2942,8439,77,0
2943,7749,101,0
2944,6077,495,0
2945,10011,128,0
2946,10686,113,1
2947,10690,225,1
2948,10691,77,0
2949,6949,1023,0
2950,10695,343,1
2951,9929,37,1
2952,3708,978,1
2953,10698,408,1
2954,8030,351,0
2955,10699,41,0
2956,305,365,0
2957,302,153,0
2958,2753,902,0
2959,10700,77,0
2960,442,129,1
2961,6167,52,0
2962,2246,214,0
2963,2537,100,1
2964,10707,163,0
2965,522,37,0
2966,3820,211,1
2967,9877,120,0
2968,7594,37,0
2969,10716,5,0
2970,7862,77,0
2971,4899,78,1
2972,5057,214,0
2973,10726,52,0
2974,1360,978,0
2975,10730,447,1
2976,7042,242,1
2977,10731,1061,0
2978,10732,176,1
2979,318,272,1
2980,9415,343,1
2981,10185,242,0
2982,10739,176,1
2983,1634,701,0
2984,8539,243,1
2985,10280,440,0
2986,6168,67,1
2987,10748,223,0
2988,2883,497,1
2989,3480,41,0
2990,3170,219,0
2991,27,675,1
2992,10366,147,1
2993,7732,515,0
2994,10763,52,0
2995,2274,1342,1
2996,10235,34,1
2997,1762,539,0
2998,748,947,1
2999,385,242,1
3000,6668,750,1
3001,10771,67,1
3002,302,737,1
3003,2533,223,0
3004,7889,37,0
3005,2402,67,1
3006,4070,1851,1
3007,10805,67,1
3008,10806,67,1
3009,7894,26,0
3010,863,1141,0
3011,3790,77,0
3012,2640,1133,0
3013,2245,203,1
3014,10823,67,1
3015,10825,100,0
3016,10827,67,1
3017,4847,37,0
3018,8450,473,1
3019,7797,384,0
3020,10829,67,1
3021,10830,473,1
3022,10833,67,1
3023,6266,1578,0
3024,10834,66,0
3025,10835,103,1
3026,7464,520,1
3027,2941,100,1
3028,2814,77,0
3029,9167,77,0
3030,10155,76,0
3031,2576,997,0
3032,10850,67,1
3033,10851,214,0
3034,6350,1207,0
3035,10858,343,1
3036,10869,440,1
3037,3264,597,0
3038,10870,219,1
3039,10874,459,0
3040,4798,67,1
3041,10877,100,1
3042,840,1775,0
3043,2892,438,0
3044,1847,211,1
3045,10883,343,1
3046,10884,67,1
3047,9030,272,1
3048,1977,223,0
3049,3179,37,0
3050,10891,52,0
3051,8593,16,1
3052,2294,67,1
3053,8654,67,1
3054,1989,427,1
3055,6062,77,0
3056,10907,8,1
3057,5285,568,0
3058,7644,76,0
3059,10909,128,1
3060,5706,219,1
3061,4381,67,1
3062,6975,100,1
3063,876,77,0
3064,105,26,0
3065,1022,947,1
3066,3926,551,1
3067,9612,687,1
3068,10918,634,0
3069,8395,687,1
3070,3878,446,0
3071,10928,699,0
3072,8852,1299,0
3073,10933,52,0
3074,10934,272,1
3075,10488,978,0
3076,10304,1913,0
3077,10608,225,1
3078,5802,427,1
3079,10941,128,0
3080,10947,1370,1
3081,4496,128,0
3082,368,1915,1
3083,8013,699,1
3084,8116,76,0
3085,10605,37,0
3086,8030,448,0
3087,10255,439,1
3088,10952,67,1
3089,7207,77,0
3090,8347,373,0
3091,9388,440,1
3092,302,6,1
3093,10958,100,0
3094,1888,100,1
3095,10963,473,1
3096,10964,176,1
3097,10965,1919,1
3098,7178,67,1
3099,2216,8,1
3100,10515,690,1
3101,10979,37,0
3102,1712,100,1
3103,10981,958,1
3104,5660,77,0
3105,10982,77,0
3106,890,67,1
3107,8730,214,0
3108,10638,26,0
3109,155,77,0
3110,5633,314,0
3111,8220,1190,0
3112,10995,167,1
3113,10242,1923,1
3114,6499,248,1
3115,2222,100,1
3116,7490,77,1
3117,11000,171,1
3118,429,31,0
3119,2408,77,0
3120,10326,77,0
3121,5237,606,1
3122,3630,41,0
3123,11010,750,0
3124,11012,128,1
3125,11014,77,0
3126,3746,67,1
3127,493,1618,1
3128,9760,100,1
3129,6587,750,0
3130,11022,67,1
3131,7527,427,1
3132,11025,67,1
3133,7100,67,1
3134,7517,129,0
3135,751,908,0
3136,1952,1,0
3137,9219,1929,0
3138,10604,100,1
3139,11032,343,1
3140,11035,67,1
3141,10439,37,0
3142,7490,495,0
3143,9099,26,0
3144,5221,67,1
3145,11043,77,0
3146,11045,67,1
3147,11048,653,1
3148,11050,687,1
3149,11051,473,1
3150,1614,606,0
3151,11053,534,1
3152,9487,440,0
3153,11055,26,1
3154,11057,473,1
3155,11060,344,0
3156,11062,128,0
3157,4278,172,0
3158,11064,176,1
3159,5406,539,0
3160,6001,152,0
3161,6001,1733,0
3162,9658,37,0
3163,2700,1365,1
3164,11077,750,0
3165,9439,100,1
3166,2013,447,1
3167,11079,343,1
3168,5780,77,0
3169,1889,67,1
3170,11091,163,1
3171,11092,274,0
3172,11095,128,0
3173,11099,100,1
3174,11101,100,1
3175,9269,343,1
3176,11103,1595,0
3177,11106,67,1
3178,1640,46,1
3179,10367,680,1
3180,11114,462,0
3181,3926,76,0
3182,11121,305,0
3183,11122,699,0
3184,5711,208,0
3185,11124,424,1
3186,311,79,0
3187,11125,26,1
3188,3991,634,0
3189,11131,305,0
3190,11132,67,1
3191,11134,1460,1
3192,11134,717,0
3193,11141,343,1
3194,11145,67,1
3195,11146,343,1
3196,2053,1109,1
3197,39,100,1
3198,11148,440,0
3199,7676,116,0
3200,7099,1830,0
3201,3070,101,0
3202,3102,52,1
3203,11151,67,1
3204,3632,475,0
3205,840,66,0
3206,9268,318,0
3207,11159,79,0
3208,3248,1941,1
3209,11166,87,0
3210,11170,77,0
3211,2716,52,1
3212,9268,539,0
3213,11177,473,1
3214,11181,225,1
3215,11185,449,1
3216,11188,67,1
3217,11193,473,1
3218,11194,750,0
3219,11195,173,1
3220,8911,67,1
3221,11197,129,0
3222,11200,687,1
3223,11202,802,0
3224,9695,418,0
3225,7374,101,0
3226,5755,100,1
3227,5362,1,0
3228,11205,67,1
3229,594,473,1
3230,1534,1952,1
3231,4835,90,0
3232,5916,214,0
3233,7393,37,0
3234,3179,599,1
3235,9087,52,0
3236,1766,100,1
3237,11218,100,0
3238,4586,37,1
3239,11222,343,1
3240,8905,411,0
3241,1406,373,0
3242,11225,77,0
3243,7211,67,1
3244,7496,77,0
3245,7233,226,0
3246,3897,1955,0
3247,6087,67,1
3248,4070,87,1
3249,2329,67,1
3250,11235,464,0
3251,951,34,1
3252,11237,67,1
3253,5932,37,0
3254,11243,90,0
3255,1634,5,0
3256,1962,214,0
3257,11246,26,1
3258,10613,67,1
3259,3807,8,1
3260,11251,90,0
3261,1870,1371,0
3262,11253,77,0
3263,7019,138,0
3264,8600,547,0
3265,2615,1957,0
3266,11256,1725,0
3267,11258,464,0
3268,10801,407,0
3269,11262,8,1
3270,7312,243,0
3271,2912,113,1
3272,11266,464,0
3273,839,1367,0
3274,11269,344,1
3275,9791,314,1
3276,11270,1048,0
3277,9574,34,1
3278,2415,1962,0
3279,11272,37,0
3280,11278,100,1
3281,2589,67,1
3282,4496,440,1
3283,11286,37,0
3284,1458,372,0
3285,10649,37,1
3286,7594,978,0
3287,11294,67,1
3288,4678,587,0
3289,10272,1001,0
3290,5827,343,1
3291,6139,243,1
3292,11299,464,0
3293,139,1484,0
3294,11301,343,1
3295,6191,1019,1
3296,7698,92,1
3297,9890,37,0
3298,11304,41,0
3299,11306,67,1
3300,11308,117,1
3301,5571,344,0
3302,1977,1,0
3303,11309,1000,1
3304,10099,67,1
3305,10412,11,0
3306,11314,1317,0
3307,9099,223,0
3308,6940,431,0
3309,11251,539,0
3310,11065,67,1
3311,11319,128,0
3312,624,517,1
3313,5281,568,0
3314,5711,128,0
3315,1772,242,0
3316,11328,37,0
3317,10140,978,0
3318,5580,214,0
3319,8070,1744,0
3320,11331,103,1
3321,11332,100,0
3322,1396,1236,1
3323,3541,223,0
3324,11339,343,1
3325,8690,539,0
3326,8124,407,0
3327,11346,67,1
3328,11348,67,1
3329,5493,891,0
3330,11356,67,1
3331,11357,77,0
3332,797,8,1
3333,9100,101,0
3334,7965,100,1
3335,11062,473,1
3336,169,891,0
3337,10590,77,0
3338,2178,344,1
3339,11372,750,0
3340,1072,223,0
3341,11375,171,1
3342,1675,1975,0
3343,10507,67,1
3344,11384,116,0
3345,10834,46,1
3346,11387,100,1
3347,11388,37,0
3348,6713,128,0
3349,2903,1976,0
3350,5877,67,1
3351,4378,41,0
3352,1089,906,0
3353,9747,473,1
3354,10819,67,1
3355,11398,274,0
3356,11399,67,1
3357,11401,67,1
3358,10366,214,0
3359,10672,78,1
3360,11086,549,1
3361,6577,100,1
3362,3705,77,0
3363,6499,254,1
3364,6289,318,0
3365,839,1957,0
3366,8702,440,0
3367,4546,181,0
3368,11422,77,0
3369,11423,100,1
3370,1205,1981,0
3371,3820,79,0
3372,11428,100,0
3373,863,1355,0
3374,6499,267,1
3375,6494,79,0
3376,9080,37,0
3377,9564,709,1
3378,2415,1564,0
3379,3248,439,1
3380,10731,699,1
3381,11441,100,1
3382,8949,37,0
3383,11443,176,1
3384,11244,67,1
3385,559,223,0
3386,11446,646,1
3387,5469,37,0
3388,7415,128,0
3389,11458,551,1
3390,11460,77,0
3391,3732,37,1
3392,11462,343,1
3393,1957,52,0
3394,11464,1322,1
3395,11465,890,0
3396,11466,77,0
3397,4954,77,0
3398,3632,77,0
3399,7703,438,1
3400,2017,37,0
3401,11472,77,0
3402,1675,1,0
3403,1408,1851,1
3404,42,870,1
3405,5210,891,0
3406,3854,242,0
3407,6194,77,0
3408,8718,52,0
3409,8856,479,1
3410,5558,41,0
3411,8222,687,1
3412,9826,242,1
3413,11485,343,1
3414,306,978,0
3415,11489,67,1
3416,3394,687,1
3417,1240,41,0
3418,1534,1992,0
3419,10184,246,0
3420,8187,77,0
3421,11389,357,0
3422,11503,243,1
3423,11507,473,1
3424,199,37,0
3425,11516,77,0
3426,11519,67,1
3427,8297,128,0
3428,8396,77,0
3429,442,539,0
3430,4818,128,0
3431,2235,318,1
3432,3059,1997,0
3433,3627,293,1
3434,11528,129,0
3435,5293,318,0
3436,11534,113,1
3437,3148,447,1
3438,10573,473,1
3439,3949,77,0
3440,10184,361,0
3441,2592,67,1
3442,1018,87,1
3443,3618,129,1
3444,11552,473,1
3445,11556,5,0
3446,11560,77,0
3447,11566,67,1
3448,10434,77,0
3449,11572,353,0
3450,4390,439,0
3451,11576,2003,0
3452,11581,128,0
3453,8948,549,1
3454,5723,67,1
3455,6659,958,1
3456,11585,246,0
3457,11591,462,1
3458,8856,1565,1
3459,5902,1861,1
3460,11593,52,0
3461,9641,52,0
3462,11602,67,1
3463,9283,67,1
3464,7964,515,0
3465,10281,343,1
3466,11609,214,0
3467,6917,353,0
3468,11279,447,1
3469,9416,77,0
3470,627,1531,0
3471,6043,41,0
3472,11626,116,0
3473,11634,473,1
3474,2830,176,1
3475,11642,324,0
3476,6628,357,0
3477,11426,67,1
3478,11649,473,1
3479,5085,230,0
3480,11650,90,0
3481,10181,552,1
3482,7941,427,1
3483,11656,77,0
3484,11661,978,0
3485,11666,549,1
3486,11667,8,1
3487,1632,77,0
3488,11673,67,1
3489,9235,67,1
3490,7430,67,1
3491,9268,77,0
3492,559,1,0
3493,5362,233,1
3494,5159,67,1
3495,7328,77,0
3496,11676,242,0
3497,8728,100,0
3498,1946,8,1
3499,5028,314,1
3500,11678,67,1
3501,6747,100,1
3502,10180,440,1
3503,6266,1091,1
3504,11683,449,1
3505,9816,439,0
3506,9030,833,1
3507,11686,473,1
3508,4100,833,1
3509,11688,77,0
3510,11690,77,0
3511,8106,67,1
3512,7374,34,0
3513,7318,77,0
3514,11697,104,1
3515,1924,90,0
3516,3797,34,0
3517,4047,365,0
3518,10964,77,0
3519,1629,117,0
3520,3133,427,1
3521,3208,59,0
3522,2429,835,1
3523,11722,424,1
3524,9311,274,0
3525,3277,41,0
3526,3916,233,1
3527,9831,100,1
3528,7994,27,1
3529,11732,242,1
3530,10947,1471,1
3531,4523,495,0
3532,11735,1321,1
3533,11736,219,1
3534,3317,549,1
3535,7852,52,0
3536,1018,1135,1
3537,4698,818,1
3538,11740,343,1
3539,4994,8,1
3540,1967,23,1
3541,3401,67,1
3542,4772,464,0
3543,6075,41,0
3544,10183,77,0
3545,7049,343,1
3546,10779,1441,1
3547,11760,128,0
3548,11761,8,1
3549,11762,171,1
3550,11315,77,0
3551,6554,1,0
3552,5049,223,0
3553,3230,242,0
3554,2429,223,0
3555,11040,26,1
3556,6651,1109,1
3557,10208,67,1
3558,5,226,1
3559,11780,242,1
3560,8985,908,0
3561,4990,1564,0
3562,553,1847,1
3563,11786,77,0
3564,2883,913,0
3565,11787,446,0
3566,11788,128,0
3567,11789,67,1
3568,1331,490,1
3569,429,242,0
3570,6113,37,0
3571,11795,11,0
3572,4516,853,0
3573,11798,67,1
3574,5115,176,1
3575,8498,2030,0
3576,951,438,1
3577,11817,343,1
3578,4570,41,0
3579,11820,344,0
3580,11821,624,0
3581,3350,2032,1
3582,11825,128,0
3583,8759,219,1
3584,2897,565,0
3585,11828,258,0
3586,3053,100,1
3587,11832,67,1
3588,11835,52,0
3589,8332,2034,1
3590,11576,104,1
3591,11841,77,0
3592,11842,272,1
3593,11843,290,0
3594,7187,67,1
3595,10854,77,0
3596,935,290,0
3597,11848,1317,0
3598,2924,26,0
3599,10358,37,0
3600,6335,77,1
3601,11854,67,1
3602,11856,447,1
3603,606,447,0
3604,2178,877,0
3605,6269,67,1
3606,630,223,0
3607,8690,318,0
3608,11871,343,1
3609,3102,37,0
3610,7127,497,1
3611,11873,67,1
3612,11874,67,1
3613,10451,128,0
3614,9169,90,1
3615,11879,37,1
3616,11881,67,1
3617,3193,365,0
3618,8299,52,0
3619,4761,933,0
3620,5744,2046,0
3621,11887,473,1
3622,11243,129,1
3623,11722,546,0
3624,10392,67,1
3625,8846,314,1
3626,11892,78,1
3627,1962,365,0
3628,5846,833,1
3629,606,504,1
3630,11898,504,1
3631,6889,77,0
3632,11041,76,0
3633,8259,658,0
3634,1617,440,1
3635,7512,67,1
3636,11057,128,0
3637,2756,447,1
3638,11917,100,1
3639,11919,431,0
3640,11652,67,1
3641,3838,1788,0
3642,5099,699,0
3643,11599,243,1
3644,4738,176,1
3645,3929,1299,0
3646,10491,77,0
3647,11099,978,0
3648,1634,1867,1
3649,9381,67,1
3650,4761,41,0
3651,8347,1783,1
3652,3174,100,0
3653,10976,66,0
3654,2414,243,1
3655,4747,34,1
3656,11936,37,0
3657,11938,334,1
3658,11939,67,1
3659,1675,465,1
3660,10072,100,1
3661,11940,242,0
3662,2930,624,0
3663,7517,297,0
3664,11942,67,1
3665,1001,2003,0
3666,349,344,0
3667,3867,274,0
3668,11947,27,0
3669,3053,37,0
3670,11951,37,0
3671,11952,690,1
3672,8198,833,1
3673,11960,77,0
3674,5009,427,1
3675,6859,612,0
3676,748,587,0
3677,11966,128,0
3678,1903,435,1
3679,11791,274,0
3680,11971,473,1
3681,5208,440,0
3682,7533,424,1
3683,472,129,0
3684,11112,214,0
3685,11977,77,0
3686,11979,37,0
3687,11980,101,0
3688,1733,100,1
3689,11983,1322,1
3690,9135,67,1
3691,11985,52,0
3692,2692,147,0
3693,4835,539,0
3694,5461,100,0
3695,11060,67,1
3696,11987,129,1
3697,1685,517,0
3698,11991,100,1
3699,11946,687,1
3700,10292,120,1
3701,4439,246,0
3702,12000,732,1
3703,11020,77,0
3704,305,242,0
3705,305,128,0
3706,6526,77,0
3707,10719,343,1
3708,902,77,0
3709,12007,473,1
3710,11907,77,0
3711,12008,214,0
3712,12010,1900,0
3713,886,242,0
3714,3873,77,0
3715,3361,549,1
3716,6086,52,0
3717,12012,77,0
3718,12013,242,0
3719,10453,67,1
3720,4361,2071,0
3721,12017,77,0
3722,2912,365,1
3723,1999,318,0
3724,12020,67,1
3725,8563,37,0
3726,12023,161,1
3727,12024,8,1
3728,9151,513,0
3729,1435,67,1
3730,2316,546,0
3731,5666,242,0
3732,11760,473,1
3733,12034,219,1
3734,9219,1293,0
3735,12036,472,1
3736,2042,285,0
3737,865,67,1
3738,12039,223,0
3739,5694,1,0
3740,1483,461,0
3741,7722,100,1
3742,11150,27,0
3743,606,113,0
3744,12052,77,0
3745,12054,67,1
3746,3426,77,0
3747,7008,1026,1
3748,10173,67,1
3749,1821,947,1
3750,4317,37,0
3751,8705,1868,1
3752,7376,646,1
3753,12073,100,1
3754,3803,67,1
3755,9138,34,1
3756,1309,842,1
3757,12080,888,0
3758,12084,20,1
3759,5341,646,1
3760,3216,785,0
3761,8385,780,1
3762,10825,52,1
3763,12095,100,1
3764,12097,67,1
3765,3750,465,0
3766,1889,41,0
3767,9723,687,1
3768,12105,104,1
3769,3370,465,0
3770,11412,697,0
3771,5829,1317,0
3772,10746,634,0
3773,2319,2083,1
3774,11835,100,1
3775,12108,1564,0
3776,11507,128,0
3777,11,27,1
3778,12112,357,0
3779,11101,52,0
3780,12115,464,0
3781,8838,77,0
3782,12117,128,1
3783,724,90,0
3784,11612,77,0
3785,6155,1135,1
3786,6661,77,0
3787,12121,67,1
3788,7685,100,1
3789,6289,376,0
3790,2640,437,0
3791,8507,653,1
3792,4398,52,0
3793,12126,77,0
3794,12129,77,1
3795,5791,243,1
3796,12131,52,0
3797,2184,539,0
3798,12136,104,1
3799,11278,77,0
3800,623,440,0
3801,12138,947,1
3802,4570,116,0
3803,684,2086,1
3804,12145,90,0
3805,4720,37,0
3806,12147,473,1
3807,1396,302,0
3808,9066,41,0
3809,6384,947,1
3810,4912,87,0
3811,6810,978,0
3812,12156,116,0
3813,12157,129,1
3814,12160,77,0
3815,320,1,0
3816,9243,27,0
3817,11312,891,0
3818,145,243,1
3819,3359,37,0
3820,4839,67,1
3821,12167,67,1
3822,10119,77,0
3823,145,41,0
3824,2656,78,1
3825,7276,26,0
3826,10357,897,1
3827,7517,318,0
3828,6665,78,1
3829,12175,11,0
3830,9159,2091,0
3831,8961,77,0
3832,12179,100,0
3833,12189,343,1
3834,12191,464,0
3835,7421,67,1
3836,11815,67,1
3837,6522,242,0
3838,1636,1322,1
3839,3469,500,1
3840,10960,41,0
3841,1339,66,0
3842,7728,877,0
3843,1471,78,1
3844,12202,634,0
3845,2056,100,1
3846,7304,1190,0
3847,4071,2095,0
3848,8121,214,0
3849,2053,2034,0
3850,2234,37,0
3851,12216,77,0
3852,12218,37,0
3853,12222,104,1
3854,940,376,0
3855,6700,473,1
3856,5217,67,1
3857,12226,1853,0
3858,12229,67,1
3859,12237,67,1
3860,1762,90,0
3861,1634,446,0
3862,1250,100,1
3863,12242,67,1
3864,12244,37,1
3865,3656,52,0
3866,7432,128,0
3867,2930,833,1
3868,4345,272,1
3869,12251,67,1
3870,1744,1331,0
3871,5102,473,1
3872,6903,1317,0
3873,9523,52,0
3874,1336,2101,1
3875,348,446,0
3876,5017,77,0
3877,10311,171,0
3878,1655,77,1
3879,12258,462,1
3880,7339,8,1
3881,614,41,0
3882,12262,219,1
3883,12263,750,0
3884,6571,343,1
3885,3861,41,0
3886,360,780,1
3887,4776,297,0
3888,12268,568,1
3889,7132,100,1
3890,80,705,0
3891,5469,100,1
3892,6577,52,0
3893,12275,67,1
3894,986,52,0
3895,771,1283,1
3896,290,100,1
3897,12276,242,0
3898,12157,539,0
3899,12278,495,0
3900,1089,1276,0
3901,11053,77,0
3902,12281,1283,1
3903,12288,242,0
3904,1552,439,1
3905,12289,128,0
3906,9388,172,0
3907,12291,77,0
3908,12244,100,0
3909,3170,517,0
3910,380,67,1
3911,557,2107,1
3912,2382,534,1
3913,11466,167,1
3914,12299,908,0
3915,12300,184,1
3916,5382,344,0
3917,8692,539,0
3918,1509,138,0
3919,12304,730,0
3920,12306,687,1
3921,2846,427,1
3922,12314,100,1
3923,8852,272,1
3924,1675,41,0
3925,10928,1667,1
3926,2274,31,1
3927,4932,427,1
3928,3566,750,1
3929,12318,52,0
3930,12321,67,1
3931,8673,1976,0
3932,9660,23,1
3933,472,153,0
3934,553,500,1
3935,2208,446,0
3936,4023,472,1
3937,7776,495,0
3938,308,8,1
3939,12332,750,1
3940,12333,77,0
3941,4604,221,0
3942,4922,321,0
3943,5590,1143,1
3944,9230,77,0
3945,8150,274,0
3946,4954,37,0
3947,8673,178,1
3948,11527,67,1
3949,6185,176,0
3950,6241,41,0
3951,3074,214,0
3952,1089,1577,0
3953,348,242,0
3954,12351,67,1
3955,12352,2112,1
3956,4048,750,1
3957,9029,214,0
3958,5355,77,0
3959,9708,424,1
3960,11167,27,0
3961,12365,176,1
3962,3229,77,0
3963,144,76,0
3964,12370,67,1
3965,710,100,0
3966,7496,100,1
3967,1870,440,1
3968,7312,1422,0
3969,4211,373,0
3970,12376,709,1
3971,4672,128,0
3972,7496,37,0
3973,5400,515,0
3974,8264,947,1
3975,3632,67,0
3976,6245,52,0
3977,4015,343,1
3978,5149,67,1
3979,4847,100,1
3980,11991,52,0
3981,9570,16,0
3982,7186,67,1
3983,6455,1744,0
3984,5694,223,0
3985,12400,549,1
3986,12272,77,0
3987,5057,2121,0
3988,9066,67,1
3989,6595,78,1
3990,8827,8,1
3991,664,77,0
3992,10763,100,1
3993,3863,213,0
3994,12406,8,1
3995,1903,407,0
3996,6498,78,1
3997,2911,37,0
3998,8910,334,1
3999,1779,67,1
4000,11218,37,1
4001,11627,26,0
4002,8142,634,0
4003,7684,67,1
4004,10418,100,1
4005,12414,473,1
4006,6058,100,1
4007,4847,52,0
4008,572,547,0
4009,7977,129,0
4010,12325,1987,0
4011,4180,353,0
4012,12430,272,1
4013,12431,67,1
4014,12432,214,0
4015,318,596,0
4016,7510,1023,0
4017,11626,8,1
4018,12435,67,1
4019,3926,344,0
4020,12437,100,1
4021,3887,77,0
4022,12439,26,1
4023,12441,77,0
4024,12446,128,0
4025,5734,506,0
4026,8030,597,0
4027,1331,2133,0
4028,12457,2134,0
4029,4027,184,1
4030,2331,846,1
4031,3692,67,1
4032,3,66,1
4033,10909,473,0
4034,12464,343,1
4035,12064,67,1
4036,12472,947,1
4037,8356,427,1
4038,12473,908,0
4039,12475,77,0
4040,9561,77,0
4041,3264,365,0
4042,2090,274,0
4043,9640,67,1
4044,10380,173,1
4045,12484,473,1
4046,10248,37,1
4047,12486,242,1
4048,9772,343,1
4049,3075,517,0
4050,332,447,1
4051,10263,128,0
4052,6534,77,0
4053,10730,242,0
4054,8205,8,1
4055,2132,2141,0
4056,564,129,0
4057,11979,100,1
4058,2047,473,1
4059,12501,77,0
4060,12289,473,1
4061,11818,506,0
4062,12502,67,1
4063,5514,343,1
4064,3362,224,1
4065,5295,67,1
4066,3170,446,0
4067,8952,77,0
4068,4525,733,0
4069,3421,11,1
4070,5057,128,0
4071,9079,67,1
4072,4432,862,0
4073,7465,361,0
4074,12514,67,1
4075,2592,41,0
4076,5362,223,0
4077,4518,77,0
4078,863,2144,0
4079,5168,436,1
4080,5107,67,1
4081,6874,2046,0
4082,3238,77,0
4083,3635,100,1
4084,107,1,0
4085,3113,1135,0
4086,42,1,0
4087,7552,958,1
4088,8764,242,0
4089,12088,67,1
4090,11803,77,0
4091,12539,128,0
4092,1491,427,1
4093,12541,624,0
4094,3484,52,1
4095,12544,100,1
4096,12545,34,1
4097,9648,798,1
4098,12546,1317,0
4099,12549,464,0
4100,8369,418,0
4101,6194,78,1
4102,6009,462,0
4103,12552,67,1
4104,2064,26,1
4105,4048,947,1
4106,11917,52,0
4107,7257,246,0
4108,9208,77,0
4109,10363,52,0
4110,12561,26,1
4111,12564,464,0
4112,4299,192,0
4113,12566,376,1
4114,2120,134,1
4115,273,675,1
4116,1022,750,1
4117,627,465,0
4118,3586,464,0
4119,12571,90,0
4120,10467,67,1
4121,12576,947,1
4122,414,1849,0
4123,12579,750,0
4124,6635,67,1
4125,12024,116,1
4126,12589,203,1
4127,12591,1004,1
4128,2924,2154,0
4129,12593,67,1
4130,3941,418,0
4131,736,100,1
4132,6499,344,0
4133,1777,77,0
4134,1072,1,0
4135,4831,163,1
4136,12601,128,0
4137,2260,67,1
4138,12603,77,0
4139,2234,52,0
4140,6266,1890,1
4141,11465,77,0
4142,6613,41,0
4143,1176,233,1
4144,6838,77,0
4145,12606,67,1
4146,3750,1313,0
4147,8188,1061,0
4148,9315,551,1
4149,8680,274,0
4150,4048,587,0
4151,4120,67,1
4152,12610,167,1
4153,1645,67,1
4154,11312,1023,0
4155,7941,78,1
4156,12620,506,0
4157,8819,243,0
4158,6195,223,0
4159,6153,37,0
4160,6349,100,1
4161,8769,473,1
4162,3404,52,0
4163,3170,321,0
4164,4088,5,0
4165,2068,473,1
4166,7316,11,0
4167,9936,41,0
4168,11649,128,0
4169,12633,100,1
4170,3929,513,0
4171,6971,67,1
4172,12636,1857,1
4173,863,2157,0
4174,12637,77,0
4175,12639,129,1
4176,839,905,0
4177,3059,117,0
4178,305,214,0
4179,9570,34,1
4180,1126,100,0
4181,3878,365,0
4182,3854,440,1
4183,11661,100,1
4184,12654,52,0
4185,1018,226,1
4186,9905,473,1
4187,11328,100,1
4188,5108,52,0
4189,1089,1442,0
4190,12670,67,1
4191,7852,100,0
4192,3461,447,0
4193,12673,687,1
4194,5101,1923,1
4195,1924,539,0
4196,11984,67,1
4197,1089,314,0
4198,5244,77,0
4199,382,41,0
4200,2705,153,0
4201,6304,1923,1
4202,4566,246,0
4203,12689,431,0
4204,9991,634,0
4205,9062,67,1
4206,6930,77,0
4207,7879,1312,0
4208,12694,34,1
4209,12695,67,1
4210,6597,103,1
4211,12439,104,1
4212,6801,67,1
4213,1356,211,1
4214,10093,100,0
4215,8868,890,0
4216,9119,1322,1
4217,1471,77,0
4218,9561,67,1
4219,7457,520,1
4220,7510,891,0
4221,6810,100,0
4222,3888,67,1
4223,724,539,0
4224,10150,37,0
4225,4070,835,1
4226,2011,1091,1
4227,12724,67,1
4228,12726,104,1
4229,1137,351,0
4230,9926,67,1
4231,12730,100,1
4232,9324,192,1
4233,5181,373,0
4234,4954,52,0
4235,4151,100,0
4236,10989,424,1
4237,11883,113,1
4238,9686,1322,1
4239,5300,658,0
4240,2910,1236,1
4241,9516,272,1
4242,6195,76,1
4243,12738,473,1
4244,1459,214,0
4245,7937,634,0
4246,7257,547,0
4247,1061,67,1
4248,12743,67,1
4249,1736,272,1
4250,12748,1135,0
4251,10056,87,0
4252,1455,116,0
4253,12751,167,1
4254,408,1542,1
4255,581,208,0
4256,12754,565,0
4257,11632,604,0
4258,1686,447,0
4259,12756,37,1
4260,11357,1603,1
4261,12757,67,1
4262,10532,2179,1
4263,11938,77,0
4264,3791,891,0
4265,12758,324,1
4266,5670,833,1
4267,12765,473,1
4268,1870,2181,1
4269,12692,129,0
4270,12768,473,1
4271,9185,1,0
4272,2445,587,0
4273,1894,1426,1
4274,12618,357,0
4275,2432,214,0
4276,1753,549,1
4277,1472,427,1
4278,8606,101,1
4279,12784,77,0
4280,12785,67,1
4281,12786,77,0
4282,11825,1828,1
4283,2856,129,0
4284,624,440,1
4285,4546,90,0
4286,8732,129,0
4287,12796,272,1
4288,11496,52,0
4289,12801,67,1
4290,8409,447,1
4291,8348,2,0
4292,1408,1199,0
4293,1761,77,0
4294,10720,833,1
4295,11,1490,0
4296,4768,181,1
4297,6804,780,1
4298,12817,464,0
4299,4582,37,0
4300,254,66,0
4301,12818,67,1
4302,12819,324,0
4303,4789,100,1
4304,12823,1001,0
4305,8266,243,1
4306,805,52,0
