,smiles
9217,CC1(C)Oc2ncnc(N)c2N=C1c1ccc(C23CCC(C(=O)O)(CC2)CC3)cc1
9218,C=C(C)c1cnc(-c2cc(Cl)ccc2F)cc1Nc1ccncc1C(=O)NC[C@H](C)O
9219,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
9220,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCC[C@H]3COCC)ccc21
9221,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ncccc3C(F)(F)F)CC2)cc1
9222,CC1(C)C[C@@H](NC(=O)c2cccc3[nH]ncc23)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1
9223,O=C(CN1CCN(CCO)CC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)c2sc3ccccc3c12
9224,C[C@@H]1CC(=O)Nc2cccc(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)c2N1
9225,CCN1c2ncc(CCOc3ccc(C(=O)O)cc3C)cc2C(=O)N(C)c2ccc(F)nc21
9226,CC(C)Oc1c(NC(=O)c2csc3c(=O)[nH]cnc23)cccc1C(=O)N1CCN(C)CC1
9227,COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccccc4)C[C@H]3C)nc21
9228,CO[C@@H]1CCN(Cc2cc([C@]3(C)CCSC(N)=N3)c(F)cc2F)C1
9229,C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOC[C@H]5C)C[C@H]43)c2)cn1
9230,O=C(NCC(=O)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4cccnc4)cn3)CC2)C1)c1cccc(C(F)(F)F)c1
9231,C[C@@H]1C[C@H]1C(=O)Nc1snc(-c2ccc3n[nH]cc3c2)c1-c1cccc(N(C)C)n1
9232,CCN(C)CCc1ccc(OC2Cc3cc(OC)c(OC)cc3C2=O)cc1
9233,CCCCCCNC(=O)Nc1ccc(-c2ccnc3[nH]nc(C)c23)cc1
9234,CN(Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1)C1=NCCN1
9235,COCc1cc(C#N)cnc1C(=O)Nc1ccc(Cl)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1
9236,COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCCC3)cc1)C2
9237,COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(C4=CCOCC4)nc(F)c2O3)c(C)c1
9238,CC#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1
9239,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccc(C(C)=O)cc2)c2ccccc2N(Cc2noc3cc(Br)ccc23)C1=O
9240,Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2ccc(C(=O)N3CCNCC3)cc2F)n1
9241,COc1ccc(C(=O)/C(Cc2ccccc2)=C(\C(=O)[O-])c2cc(OC)c3c(c2)OCO3)cc1
9242,C[C@@H](Oc1cc(-c2cnn(CCC(F)(F)F)c2)cc2nn(C)c(F)c12)[C@H]1CNC(=O)C1
9243,Cc1cc(C#N)ccc1N1CCN(S(=O)(=O)N[C@H](CCCNC(=O)OCc2ccccc2)C(=O)NO)CC1
9244,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O
9245,CC(Sc1nnc(-c2ccc(NC(=O)c3cc4ccccc4s3)cc2)n1C)C(=O)O
9246,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12
9247,CC(=O)Nc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1
9248,O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc2ccccc2c1
9249,CS(=O)(=O)c1ccc(-c2cc3c(cc2C=C2CCCCC2)OCO3)cc1
9250,CC(C)c1n[nH]c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccccc1OCc1ccccc1
9251,C[C@H](O)C(=O)N1CCC[C@@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)C1
9252,COc1cccc(F)c1C1C[C@@H](O)C(=O)N1Cc1ccc2oc3ccccc3c2c1
9253,COc1nn(C)cc1Nc1ncc(C)c(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)[C@@H](C)C4)cccc23)n1
9254,CNc1cc(-c2ccc3c(N)n[nH]c3c2)nc(N)n1
9255,O=C(NNc1nc2ccccc2nc1Cc1ccccc1)c1ccc(Cl)cc1
9256,O=C(CCSc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](Oc2ccc(Cl)cc2)CC1
9257,CCOc1ccc(Cc2ccc3c(c2)[C@]2(OC3)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1
9258,O=C(NO)c1ccc(NC2CCN(c3ccc(Cl)c(Cl)c3)C2=O)cc1
9259,CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2nn(C)c3ccccc23)c2ccccc2N(C(=O)CS(C)(=O)=O)[C@H]1C
9260,O=c1cc(CN(c2cccc(Cl)c2)c2ccccn2)c2ccc(F)c(F)c2[nH]1
9261,COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC
9262,N#Cc1cnc2ccc(-c3c(-c4ccc(F)c(Cl)c4)ncn3C3CCOCC3)nn12
9263,C[C@@H](c1ccc(-c2ccc(=O)[nH]c2)cc1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1
9264,C[C@@H](CC(=O)N1CCc2ccccc2C1)NCC(=O)N1CCC[C@H]1C#N
9265,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)N3CCCC3)CC2)cc1
9266,Cc1c(Nc2c(C#N)cncc2/C=C/c2ccc(S(=O)(=O)N3CCCCC3)cc2)ccc2[nH]ccc12
9267,Oc1ccc(-c2nnc(-c3ccc(-c4nnc(-c5ccc(O)cc5O)s4)cc3)s2)c(O)c1
9268,Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1
9269,N#Cc1cnc2ccc(-c3c(-c4ccc(F)cc4)ncn3C3CCCC3)cn12
9270,O=C(c1nccs1)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CCCc1ccccc1
9271,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccc(C(N)=O)cc2)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O
9272,CC(C)COc1cccc(-c2cc(COC(C)(C)C(=O)O)nn2Cc2ccccc2N(C)C)c1
9273,CCS(=O)(=O)c1ccc2nc(-c3cncc(-c4ccccc4)c3)[nH]c2c1
9274,O=C1C(=O)N(Cc2ccccc2F)c2ccc(S(=O)(=O)N3CC[C@H]3COc3ccccc3)cc21
9275,CCc1c(-c2cc(C)c3ncnn3c2)[nH]c2ccc(C3CCN(C4COC4)CC3)cc12
9276,NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCO3)cc1
9277,CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CC5CCC(C4)N5)cn3)nc2n1[C@H]1C[C@@H]2CC[C@H]1C2
9278,O=C(Cc1ccccc1)C(F)(F)F
9279,CNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC(C)(C)C)CC4)c3n2)cc1
9280,COc1ccc(Br)c2c1B(O)O[C@@H]2CN.Cl
9281,CO[C@H]1CN(c2nc(-c3ncnn3C)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl
9282,C[C@H]1CN(S(=O)(=O)C[C@]23CC[C@H](CC2=O)C3(C)C)CCN1c1ncc(C(F)(F)F)cc1F
9283,C[C@]1(c2cc(/C=C(\F)c3ccc(C#CC4CC4)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCOCC3)C[C@H]21
9284,COc1cccc(C(=O)Nc2ccc(OCCN3CCOCC3)c(-c3ccnn3C)c2)c1
9285,CN[C@@H](C)C(=O)N[C@H]1CN2C(=O)CCCNC(=O)c3ccc4c(c(OC)ccc4c3)CN(C1=O)c1ccccc12
9286,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1
9287,CC(C)(O)c1ccc(-c2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)c[n+]1[O-]
9288,COc1cc(C)c2cc(Cc3cnc(N)nc3N)cc(C)c2n1
9289,CCN(CC)C(=O)[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1
9290,COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1O[C@H]1CO[C@H]2[C@@H]1OCC21OCCO1
9291,COc1ccc(/N=c2\oc3cc(O)ccc3cc2C(=O)Nc2cccc(C)n2)cc1OC
9292,NCCc1c[nH]c2ccc(C(N)=O)cc12
9293,N#Cc1cnc2ccc(-c3c(-c4ccc(F)c(Cl)c4)ncn3C3CCOC3)nn12
9294,N#Cc1ccc(S(=O)(=O)NC(=N)N2C[C@H](c3ccccc3)C(c3ccc(Cl)cc3)=N2)cc1
9295,COc1cc(-c2ccc(F)c(F)c2)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3nncs3)ccc12
9296,CN1CCCC1CCNc1nc2cc(N=C(N)c3cccs3)ccc2s1
9297,NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1
9298,NC1=N[C@@]2(c3cc(CNCC(F)(F)F)c(F)cc3F)CO[C@@H](CF)C[C@H]2CS1
9299,Cc1c(C#N)c(=O)oc2cc(OCc3ccc(F)cc3)ccc12
9300,C[C@@]1(CSC2=NCCS2)S[C@@H]2[C@H](Br)C(=O)N2[C@H]1C(=O)O
9301,CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H](N)C[C@@H](C)CNC(=O)c1ccccc1OCCCOC
9302,CCCN(CCCCNC(=O)c1ccc(F)cc1)C1COc2cccc(OC)c2C1
9303,O=C(Nc1ncnc2oc(-c3ccccc3)cc12)C1CCCC1
9304,COc1ccc(C2CC(c3ccc(O)cc3O)=NN2C(C)=O)cc1
9305,CNC(=O)c1cnc(N)c2cc(-c3ccc(C(C)(C)C#N)cc3)sc12
9306,COc1cc(-c2nn(C3CCN(C4CCOCC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1nc2ccccc2n1C
9307,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4C[C@]5(CCCNC5)OC4=O)cn3)nc2n1C1CCCC1
9308,NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1ncc(C3=CCOCC3)cc12
9309,CCCCCCc1ccc(Oc2ccccc2C)c(O)c1
9310,CCC1CCCCN1C(=O)n1cc(-c2ccc(-c3ccccc3)cc2)nn1
9311,Cc1ccc(Cn2c(=O)sn(-c3ccc(C)cc3)c2=O)cc1
9312,CSCC[C@@H](NC(=O)c1ccccc1NC(=O)c1cc2ccccc2[nH]1)C(=O)O
9313,O=C(Cc1cccc2cnccc12)Nc1scc(Br)c1-c1nnc[nH]1
9314,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)nc2c(=O)n1Cc1ccnc(C)c1
9315,CC(=O)N[C@@H](CCc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](/C=C/S(C)(=O)=O)CC(C)C
9316,COc1ncc(-c2ccc3c(Nc4cc(Oc5cc(F)cc(F)c5)cc(C(=O)O)c4)c(S(=O)(=O)NC4CC4)cnc3c2)c(OC)n1
9317,COc1cc(Nc2ncc3c(n2)CCN(C(=O)c2cccnc2)C3)cc(OC)c1OC
9318,Cc1cc2ncnn2cc1-c1[nH]c2ccc(C3CCN(C(C)CS(C)(=O)=O)CC3)cc2c1C(C)C
9319,CC(C)[C@@H]1COCCN1C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#N)cn3)ccc1F)N=C(N)S2
9320,CCc1nc2c(C)cc(C)nc2n1Cc1ccc2c(c1)CCN2C(c1ccccc1)c1nnn[nH]1
9321,COc1cc(C(=O)N2CCOC[C@H]2Cc2cc(-n3nccn3)ccc2F)c(-n2nccn2)cc1Cl
9322,CC(=O)N1N=C(c2ccc(O)cc2)CC1c1ccccc1Cl
9323,CC1(C)Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)c2O1
9324,O=c1cc(N2CCOCC2)oc2ccccc12
9325,CNC(CS(C)(=O)=O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
9326,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1
9327,N[C@H]1CC[C@@H](N[C@@H]2C[C@H]2c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CC1
9328,Cc1nc(Nc2cc(-c3cccc(NS(=O)(=O)c4ccccc4)c3)n[nH]2)cc(N2CCC(O)CC2)n1
9329,CCNC(=O)Nc1nc2nc(NCCCCN(CC)CC)ncc2cc1-c1cc(OC)cc(OC)c1
9330,CNCC(=O)N1CCC(c2ccc3[nH]c(-c4ccc5ncnn5c4)c(C(C)C)c3c2)CC1
9331,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N1CC(O)CC1C(=O)NCC(=O)NC(Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)N1C(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)CC2CCCCC21
9332,CCOCCc1cc(-c2ccc(S(C)(=O)=O)cc2)n(-c2ccc(F)cc2)c1C
9333,Cc1ccc(-n2nccn2)c(C(=O)N2CCOC[C@H]2Cc2cc(-n3nccn3)ccc2F)c1
9334,Cc1nnc2n1-c1ccc(-c3cncc([C@](C)(O)C(F)(F)F)c3)cc1CC2
9335,CCCCOc1c(CCC)cc(Cc2cnc(N)nc2N)cc1CCC
9336,CC(C)(C)NS(=O)(=O)c1cncc(-c2cc(F)n3nc(N)nc3c2)c1
9337,Cc1cc(C#N)cnc1/C(F)=C/c1ccc(F)c([C@@]2(C)N=C(N)S[C@@]3(C(=O)N4CCOCC4)C[C@H]32)c1
9338,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2cc(Cl)ccc2c1=O
9339,COc1cc(C(C)N=Nc2nc3ccccc3nc2Cc2ccccc2)cc(OC)c1OC
9340,Cc1nccn1Cc1ccc(-c2cc3nn(C)cc3c(O[C@H](C)[C@H]3CNC(=O)C3)n2)cc1
9341,COCCOc1cc2nncc(Nc3cc(O)c(Cl)cc3F)c2cc1OC
9342,C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(O[C@H]5CCN(C6COC6)C[C@H]5F)cc4)n3)cc2C#N)[C@H](F)C1
9343,N#Cc1cc(-c2ncnc(Nc3ccc(N4CCOCC4)cc3)n2)ccc1OC1CCOCC1
9344,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCCN)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)NC(=O)[C@H](Cc2c[nH]c4ccccc24)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC3=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C1=O
9345,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cccc(-c2ccccn2)c1
9346,CCOc1nn(C)cc1Nc1ncc(C)c(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)[C@@H](C)C4)cccc23)n1
9347,C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)cnc2F)N=C(N)S[C@@]2(C(=O)N3CCC(F)(F)CC3)C[C@H]21
9348,O=C(CN1CCOCC1)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1
9349,Cc1ccc(-n2nccn2)c(C(=O)N2CCOC[C@H]2Cc2cccc(-n3nccn3)c2)n1
9350,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCOCC2)cc(N2CCCCS2(=O)=O)c1
9351,COc1ccc(-c2nc3ncc(C(N)=S)c(NCCCNC(=O)C4CCCC4)c3[nH]2)cc1
9352,Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4ccccc43)cnc2n1
9353,COc1ccc(-n2nccn2)c(C(=O)N2CCOC[C@H]2Cc2cccc(-n3nccn3)c2)c1F
9354,Cc1cc(C)c(-n2nccn2)c(C(=O)N2CCOC[C@H]2Cc2cccc(-n3nccn3)c2)c1
9355,NC(=O)Cc1ccccc1CCc1nc(Nc2ccc(C3CCNCC3)cc2OC(F)(F)F)ncc1C(F)(F)F
9356,Cc1ccc2c(-c3cnn4cc(-c5ccc(OCCN6CCCCC6)cn5)cnc34)cccc2n1
9357,CCCCc1nn(-c2c(Cl)cc(Cl)cc2Cl)c(C(=O)OCC)c1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
9358,CCOC(=O)/C=C/CC[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)OC)C(C)C
9359,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH]n1
9360,Cc1cc(Cn2c(=O)n(Cc3cnn(C)c3)c(=O)c3cc(S(=O)(=O)NC4(C)CC4)ccc32)n(C)n1
9361,COc1cc2c(cc1O)Oc1c(O)ccc3c1[C@H](C2)N(C)CC3
9362,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccc(CO)cc2)c2ccccc2N(Cc2c(C)ccc3ccccc23)C1=O
9363,CN(C)C(C)(C)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)[nH]1
9364,CNC(=O)c1ccc(NC(=O)c2cc3c(C)nn(C4CCCCC4)c3s2)cc1
9365,CNc1nc(Cl)c(-c2cccc(N)c2)n(CC(=O)NCc2ccc(C(=N)N)cc2)c1=O
9366,O=C(CCc1[nH]nc2c1CCc1cc(O)ccc1-2)Nc1ccccc1C(=O)O
9367,CCCN(C(C)=O)C1CCC(N2C(=O)Cc3cc(OC)c(OC(C)C)cc3C2c2ccc(Cl)cc2)CC1
9368,C[C@]12CCCO[C@@H]1[C@]1(CSC(N)=N1)c1cc(-c3cccc(C#N)c3)ccc1O2
9369,CCOc1ccc(CC2CCN(CCC(=O)NO)CC2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1
9370,C[C@H]1CN[C@H](C)CN1CCCc1ccccc1
9371,O=C(NC(c1ccncc1)c1ccc(F)cc1)c1nc(N2CCC(F)(F)C2)c2cnccn12
9372,COc1ccc(-c2ccc(S(=O)(=O)N(CC(=O)NO)OC(C)C)cc2)cc1
9373,C/C=C\C(C)(C)C[C@H]1[C@H](C(=O)O)[C@@H](c2ccc3c(c2)OCO3)CN1CC(=O)N(CCCC)CCCC
9374,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1
9375,Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O
9376,O=C(O)CCc1c(/C=C2\C(=O)Nc3ccc(C(=O)O)cc32)[nH]c2c1CCCC2
9377,CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@H]1C2C[C@@H]3C[C@@H]1C[C@@](C(=O)NCc1ccc(C(=O)NS(C)(=O)=O)cc1)(C2)C3
9378,C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)[C@@H](CO)C5)cc4)n3)cc2C#N)C(F)(F)C1
9379,CCCCNc1ncc(-c2cc(Nc3ccccc3OC)ncn2)c(N[C@H]2CC[C@H](O)CC2)n1
9380,COc1ccc(F)cc1CC[C@H]1CC[C@H](CCN)O1
9381,CC1(C)C(N)=N[C@](C)(c2cc(Nc3ncc(CO)c4cc(Cl)cnc34)ccc2F)CS1(=O)=O
9382,COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)CC(N)=N3)c2)cn1
9383,O=C(CS)NCCCCCOc1c(Cl)cc(Cl)c2cccnc12
9384,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccccn5)cccc4c3)c2cc1OC
9385,COc1cc(Cc2cnc(N)nc2N)cc2c1N(C)CCC2C
9386,Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(Cl)c(C)n4C)n2)cc1CN1CC(O)C1
9387,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1
9388,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCC(O)C1
9389,CC(=O)C1=NN2c3cc(F)ccc3OC[C@H]2[C@@]1(CCCO)c1ccccc1
9390,CC(=O)CC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2cc(O)cc(F)c2)C(=O)N2CCCC(N2)C(=O)O[C@H](/C(C)=C/C=C/C(=O)N2CCCCO2)C/C=C/C=C/[C@H](O)[C@H](C)[C@H]1O
9391,CC(C)(Oc1ccc(Cl)cc1)C(=O)NC1C2CC3CC1CC(O)(C2)O3
9392,CCn1cc([C@@]2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1
9393,CC(C)(O)CCn1cnc(-c2ccc(F)c(Cl)c2)c1-c1ccc2ncc(C#N)n2n1
9394,CCOc1nn(CC)cc1Nc1ncc(C)c(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1
9395,Cc1cc(-c2[nH]c3ccc(C4CCN(C(=O)CS(C)(=O)=O)CC4)cc3c2C(C)C)cn2ncnc12
9396,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CC[C@@H](N)C(F)F)c1ccccc1
9397,CC#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1
9398,CN(C)CCCn1cc(NC(=O)Nc2nccc(-c3ccccc3)n2)c2ccccc21
9399,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccn(C)n2)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O
9400,COc1ccc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4ccc(C)cc4)c4ccccc34)n2)cc1
9401,CC(C)Oc1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1
9402,C[C@H]1C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O[Si](C)(C)C(C)(C)C)CC(=O)O3)[C@H]2[C@@H](OC(=O)NCc2ccc(-c3cn(CCCCCCC(=O)NO)nn3)cc2)C1
9403,N#Cc1ccc(-c2c(C(=O)NC3CC3)nc3cccnn23)cn1
9404,O=C(CSc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](n2c(=O)[nH]c3ccc(Cl)cc32)CC1
9405,CS(=O)(=O)Nc1ccc(-c2coc3cc(C#Cc4cccnc4)ccc3c2=O)cc1
9406,CC(C)(C)CCc1cn2c(n1)C(O)C(O)C(O)C2CO
9407,O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1ccc(Cl)c(-c2ncon2)c1
9408,CCc1ccccc1-n1nc(C)c(-c2ccc3nccnc3c2)c1Nc1ccc(OC)cc1C(=O)O
9409,Cc1ccc(S(=O)(=O)N(C)c2ccccc2N(C)S(=O)(=O)c2ccc(C)cc2)cc1
9410,O=C(NCCN1CCCCC1)c1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1
9411,CC(C)[C@@H](NS(=O)(=O)c1ccc(-c2ccc(OCc3cccc(C(=O)O)c3)cc2)cc1)C(=O)O
9412,CCC(C)(C)NCC(O)c1cc(OC(=O)N(C)C)cc(OC(=O)N(C)C)c1.Cl
9413,CC1c2cc(Cc3ccccc3)c(-c3ccccc3)n2CCN1Cc1cnc(N)nc1N
9414,CN[C@@H]1CCN(C(=O)[C@@H](COCc2ccccc2)NC(=O)c2cccnc2Oc2ccc(C(F)(F)F)cc2Cl)C1
9415,N#Cc1cnc2ccc(-c3c(-c4ccc(F)cc4)ncn3C3CCCCC3O)nn12
9416,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2cnc(NC3CN(CCCF)C3)cn2)N1CC(F)F
9417,NC1(C(=O)N[C@@H](CCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
9418,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccc(C(C)=O)cc2)c2ccccc2N(Cc2c(C)ccc3ccccc23)C1=O
9419,N#Cc1ccsc1Cn1c(N2CCC[C@@H](N)C2)ncc(Br)c1=O
9420,Nc1ccc(-c2ccc(F)cc2)cc1NC(=O)C1Cc2ccccc2CO1
9421,Cc1nc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)o1
9422,CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2nn(-c3ccccc3C#N)c3ccccc23)c2ccccc2N(C(=O)c2ccc(C(C)=O)cc2)[C@H]1C
9423,Cc1noc(-c2ccccc2)c1NC(=O)OC(C)c1ccccc1
9424,Cc1cc(Cl)ccc1C1c2c(nn(CCc3ccccn3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F
9425,O=C1c2ccccc2C(=O)N1c1ccccc1
9426,N#Cc1cccc2c1OCC(c1cncc(CC(=O)N3CCOCC3)c1)O2
9427,Nc1cccc(-c2c(O)ccc3cc(-c4cccc(O)c4)ccc23)c1
9428,NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(C#CC4CC4)cn3)cc(F)c2F)C[C@@H](C(F)(F)F)O1
9429,Nc1nc2sc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cc2c(=O)[nH]1
