,smiles,sequence,interactions
2893,2438,534,0
2894,1436,923,0
2895,1469,747,0
2896,4472,405,1
2897,3175,1105,0
2898,8,426,1
2899,78,332,1
2900,1682,727,1
2901,3684,1227,0
2902,4022,1037,1
2903,1813,1865,1
2904,668,1726,1
2905,1358,375,1
2906,311,118,1
2907,2109,1201,1
2908,3844,729,1
2909,356,1227,1
2910,512,236,1
2911,501,624,0
2912,3449,1584,1
2913,576,1708,0
2914,745,569,0
2915,149,469,1
2916,2245,1683,0
2917,1434,1387,0
2918,630,1482,0
2919,2326,641,1
2920,3737,524,0
2921,857,699,0
2922,2146,949,0
2923,801,273,1
2924,1044,803,0
2925,2349,67,1
2926,2676,1673,0
2927,3489,250,0
2928,367,232,1
2929,1210,998,1
2930,2253,476,0
2931,690,37,1
2932,286,1559,1
2933,26,405,1
2934,1780,1254,0
2935,1070,177,1
2936,1447,1058,0
2937,3989,308,0
2938,906,273,1
2939,2921,252,0
2940,1307,1186,1
2941,1627,922,0
2942,4159,1556,1
2943,3520,1420,1
2944,123,235,1
2945,373,2116,0
2946,286,1970,1
2947,2946,1567,0
2948,988,724,1
2949,3846,443,1
2950,4238,914,0
2951,1088,1622,0
2952,699,1027,1
2953,3425,372,0
2954,1002,1601,0
2955,271,118,1
2956,4138,266,0
2957,1084,269,1
2958,2704,691,0
2959,1748,74,0
2960,4282,685,0
2961,3384,209,0
2962,2558,49,0
2963,735,438,1
2964,3464,1314,0
2965,151,889,1
2966,1866,1207,1
2967,237,802,0
2968,2645,60,1
2969,2579,710,0
2970,3565,1181,0
2971,1078,102,1
2972,2627,1498,1
2973,3838,1048,0
2974,1075,8,1
2975,699,1030,1
2976,230,346,1
2977,413,981,1
2978,512,9,0
2979,962,1715,1
2980,75,8,1
2981,2612,1512,1
2982,1583,70,1
2983,780,642,1
2984,1171,60,1
2985,4029,1415,0
2986,1647,1705,0
2987,3149,1054,0
2988,1446,72,1
2989,2359,1559,0
2990,1461,147,1
2991,4052,103,1
2992,2365,195,1
2993,3238,77,1
2994,4100,163,0
2995,927,918,0
2996,17,736,0
2997,392,60,1
2998,428,859,1
2999,2405,14,1
3000,3199,2058,0
3001,1450,189,1
3002,3854,1364,0
3003,0,1572,0
3004,3059,759,0
3005,3949,742,0
3006,1035,211,0
3007,123,917,0
3008,1379,1214,1
3009,3403,606,0
3010,1220,1239,0
3011,145,127,0
3012,3894,1038,0
3013,4250,375,1
3014,965,480,1
3015,1329,976,0
3016,731,1225,0
3017,1702,106,1
3018,1823,1658,0
3019,747,405,1
3020,1921,1705,0
3021,2432,1795,0
3022,1363,1534,0
3023,902,257,1
3024,1411,1348,0
3025,268,678,0
3026,1206,436,0
3027,1019,115,1
3028,1321,979,0
3029,1002,771,0
3030,3685,780,0
3031,1447,1763,0
3032,3651,1275,0
3033,286,1411,1
3034,2790,248,1
3035,1408,971,1
3036,96,74,1
3037,229,584,0
3038,181,195,1
3039,921,497,0
3040,645,518,0
3041,679,469,1
3042,2559,24,0
3043,1050,1491,1
3044,2588,253,0
3045,2005,77,1
3046,1321,995,0
3047,1109,1361,0
3048,1374,269,1
3049,2753,77,1
3050,321,898,0
3051,4178,95,1
3052,694,29,1
3053,1523,194,0
3054,931,493,1
3055,44,8,1
3056,3720,405,1
3057,1149,1950,0
3058,1774,317,0
3059,1638,1743,1
3060,1448,1137,0
3061,1425,574,0
3062,2214,405,1
3063,1522,1200,0
3064,3178,1028,1
3065,1801,327,1
3066,1377,1156,0
3067,717,1731,1
3068,4313,676,0
3069,1814,431,0
3070,1044,1541,0
3071,2832,2102,0
3072,1824,2004,1
3073,2091,1888,1
3074,82,433,1
3075,884,1021,0
3076,3200,405,1
3077,3537,566,1
3078,3754,92,1
3079,1024,425,0
3080,1547,1401,0
3081,4146,780,0
3082,1677,1369,0
3083,1052,67,1
3084,1063,1152,1
3085,3300,366,0
3086,547,417,1
3087,3062,77,1
3088,892,192,1
3089,747,1658,0
3090,2344,1340,1
3091,3310,1480,1
3092,1856,1596,0
3093,1637,1140,1
3094,3359,809,0
3095,543,630,1
3096,1699,259,0
3097,2445,1871,0
3098,1372,469,0
3099,1817,772,1
3100,1498,1018,0
3101,785,618,0
3102,1686,25,0
3103,1829,1286,0
3104,321,276,0
3105,105,148,1
3106,1133,938,1
3107,1062,106,1
3108,2996,1715,1
3109,299,106,1
3110,1917,19,1
3111,1028,719,0
3112,3967,714,0
3113,1978,1224,0
3114,1024,638,1
3115,609,1845,0
3116,1362,224,1
3117,1007,2148,1
3118,4072,1358,0
3119,1682,1181,1
3120,2962,1144,0
3121,1775,77,1
3122,3488,1070,0
3123,354,659,0
3124,512,639,0
3125,2025,148,1
3126,2687,58,0
3127,2816,638,1
3128,675,125,0
3129,2406,2027,0
3130,354,1924,0
3131,794,580,1
3132,354,534,0
3133,57,77,1
3134,3160,1097,0
3135,1759,262,0
3136,836,2102,0
3137,524,706,0
3138,3377,480,1
3139,1007,755,0
3140,1589,830,1
3141,3135,1278,0
3142,88,1460,0
3143,3459,1532,0
3144,1351,2058,0
3145,843,461,1
3146,2878,148,1
3147,1517,1575,0
3148,1129,1289,1
3149,3610,1797,1
3150,2763,169,1
3151,4104,62,1
3152,3616,67,1
3153,690,130,1
3154,4249,1324,1
3155,251,296,1
3156,2005,321,0
3157,692,552,0
3158,3095,178,0
3159,2431,359,0
3160,1348,1057,0
3161,1682,1723,0
3162,1503,1225,0
3163,286,250,1
3164,1075,426,1
3165,1520,616,0
3166,2411,1585,1
3167,987,1471,0
3168,3215,714,1
3169,1821,14,1
3170,950,84,1
3171,3446,525,1
3172,4115,269,1
3173,2954,2037,0
3174,1318,72,1
3175,3090,169,1
3176,2351,1470,1
3177,2755,1133,1
3178,23,849,1
3179,1424,1218,0
3180,2376,1062,1
3181,594,952,0
3182,2251,70,0
3183,2604,1909,0
3184,2665,1669,1
3185,2668,978,1
3186,2348,984,0
3187,931,412,1
3188,4093,1938,0
3189,2375,332,1
3190,4337,342,0
3191,3643,659,1
3192,4255,440,0
3193,1734,853,0
3194,788,735,0
3195,1278,963,1
3196,2567,1092,1
3197,12,282,1
3198,892,278,1
3199,2854,245,0
3200,2458,421,0
3201,2389,1937,0
3202,3964,1532,1
3203,501,165,0
3204,1605,1159,0
3205,786,479,1
3206,472,231,0
3207,595,29,1
3208,1717,567,0
3209,1176,14,1
3210,2708,74,1
3211,3776,48,1
3212,3024,214,1
3213,529,2137,1
3214,131,104,1
3215,3922,1227,1
3216,2089,1355,1
3217,3822,1636,0
3218,424,261,1
3219,2519,1367,0
3220,1005,18,1
3221,1395,738,0
3222,2550,1799,0
3223,2074,1580,0
3224,2175,82,0
3225,4415,2122,0
3226,3772,177,0
3227,4244,1265,1
3228,323,426,1
3229,3,237,1
3230,1026,816,0
3231,497,189,1
3232,773,680,0
3233,2475,734,0
3234,2705,1144,1
3235,672,1619,0
3236,3475,372,1
3237,1946,909,0
3238,3608,1253,0
3239,504,90,1
3240,103,1181,1
3241,415,60,1
3242,373,570,0
3243,286,1671,1
3244,3639,1180,0
3245,1561,1313,1
3246,23,1491,0
3247,238,1807,0
3248,2550,1621,0
3249,1959,148,1
3250,2600,1879,1
3251,3789,2140,1
3252,1892,1627,0
3253,3784,713,0
3254,1092,1595,0
3255,1680,112,0
3256,2300,393,0
3257,2878,638,1
3258,551,826,0
3259,1810,1126,0
3260,638,27,1
3261,4072,972,1
3262,2065,2000,0
3263,3422,891,0
3264,2011,464,1
3265,2098,57,0
3266,3412,1006,0
3267,366,587,1
3268,1450,727,1
3269,2344,2067,0
3270,2166,458,0
3271,3774,514,0
3272,2507,67,1
3273,3291,593,0
3274,485,131,1
3275,2844,405,1
3276,371,1996,1
3277,949,2054,1
3278,1944,77,1
3279,333,872,0
3280,668,278,1
3281,1944,772,1
3282,3049,417,0
3283,2895,566,1
3284,3252,1317,0
3285,2544,2021,0
3286,1133,1770,0
3287,2530,260,1
3288,3627,1459,1
3289,832,1579,0
3290,2395,1077,0
3291,4486,788,0
3292,605,334,1
3293,116,1100,1
3294,4394,905,0
3295,618,849,1
3296,2088,60,1
3297,2084,435,0
3298,3948,1504,0
3299,532,550,1
3300,1046,84,1
3301,1967,100,1
3302,122,115,1
3303,2461,713,0
3304,3306,739,0
3305,3131,904,0
3306,2297,1625,0
3307,1816,553,0
3308,527,2133,0
3309,1300,148,1
3310,2279,498,0
3311,2471,67,1
3312,1130,854,1
3313,2099,922,0
3314,1609,1391,0
3315,477,72,1
3316,3696,2168,0
3317,2851,557,1
3318,1391,835,1
3319,232,1239,0
3320,343,189,1
3321,1165,1096,1
3322,3019,1255,0
3323,1249,1734,0
3324,2611,357,0
3325,931,768,0
3326,1518,148,1
3327,3195,936,0
3328,2004,176,0
3329,3397,184,0
3330,2137,94,1
3331,3911,401,1
3332,1144,690,1
3333,3125,266,1
3334,3163,532,0
3335,510,1308,1
3336,370,912,1
3337,3435,2015,0
3338,169,77,1
3339,3127,525,0
3340,1953,429,0
3341,1455,356,1
3342,348,148,1
3343,2143,1458,0
3344,755,27,0
3345,2216,1140,0
3346,732,1222,0
3347,192,1293,1
3348,3054,725,0
3349,1940,27,1
3350,1286,493,1
3351,1836,114,0
3352,3448,537,0
3353,3499,405,1
3354,3126,1911,0
3355,3232,1658,0
3356,3480,12,1
3357,417,346,0
3358,1112,127,1
3359,4345,103,1
3360,355,301,1
3361,700,847,1
3362,2251,1735,0
3363,3067,337,0
3364,678,29,1
3365,3618,1925,0
3366,90,711,1
3367,1578,1139,1
3368,165,1269,0
3369,2015,1378,1
3370,1553,1905,0
3371,846,428,0
3372,1075,1181,1
3373,1130,29,1
3374,3683,163,0
3375,2809,149,1
3376,1555,1735,0
3377,3983,841,0
3378,2427,1406,0
3379,1043,941,0
3380,2717,1486,0
3381,1987,1316,0
3382,3036,375,1
3383,4484,1799,1
3384,230,876,1
3385,192,642,1
3386,2020,524,0
3387,3629,429,1
3388,3753,2092,0
3389,2222,405,1
3390,3490,1019,0
3391,2591,60,1
3392,233,1944,0
3393,3620,1272,0
3394,3252,1098,0
3395,3317,104,0
3396,233,2086,0
3397,696,378,1
3398,3286,140,1
3399,498,1099,0
3400,1078,1181,1
3401,3312,616,0
3402,680,2049,1
3403,3426,2039,0
3404,309,3,1
3405,914,432,0
3406,1929,657,0
3407,737,914,1
3408,2689,914,1
3409,75,206,1
3410,4417,429,1
3411,1855,1474,0
3412,1478,410,1
3413,1398,1030,0
3414,963,195,1
3415,2855,482,1
3416,2928,726,1
3417,2523,1148,0
3418,3230,1610,0
3419,4288,1209,0
3420,2515,56,1
3421,2305,18,1
3422,2831,401,0
3423,3166,1702,0
3424,821,724,1
3425,318,1271,0
3426,1513,814,0
3427,1106,74,1
3428,151,143,1
3429,246,10,1
3430,3314,405,1
3431,745,1128,0
3432,3246,692,0
3433,618,708,0
3434,1962,1206,0
3435,2406,1371,1
3436,2439,450,0
3437,1679,422,0
3438,1166,1867,0
3439,1559,93,0
3440,59,273,1
3441,1825,136,0
3442,2489,533,0
3443,1305,2143,0
3444,383,1011,1
3445,75,37,1
3446,625,23,1
3447,1241,976,1
3448,1390,1020,1
3449,1491,927,0
3450,1773,262,0
3451,1571,103,1
3452,3392,1047,0
3453,3390,1235,1
3454,3342,1347,0
3455,279,353,1
3456,2027,14,1
3457,104,2040,0
3458,3624,882,0
3459,3659,1276,0
3460,3457,18,0
3461,6,106,1
3462,1442,29,1
3463,2569,1219,0
3464,537,1216,0
3465,1870,116,1
3466,258,87,1
3467,841,1371,1
3468,2546,14,1
3469,71,342,0
3470,2748,539,0
3471,2374,29,1
3472,3765,911,1
3473,958,130,1
3474,1826,1027,0
3475,1436,603,1
3476,138,1049,0
3477,4322,233,0
3478,2485,2139,0
3479,3673,415,1
3480,3212,1681,0
3481,704,846,1
3482,140,132,1
3483,2914,444,0
3484,2681,206,1
3485,3438,1676,0
3486,2946,859,1
3487,1940,282,1
3488,83,173,1
3489,1075,998,1
3490,592,208,1
3491,1327,1649,0
3492,1699,149,1
3493,1579,507,0
3494,1498,748,1
3495,4013,273,1
3496,1763,727,1
3497,3178,1482,1
3498,3992,335,0
3499,617,454,1
3500,3095,1080,1
3501,1308,1132,1
3502,3416,902,1
3503,1414,77,1
3504,1689,265,0
3505,2868,560,1
3506,955,597,0
3507,2012,1518,1
3508,717,570,1
3509,1281,194,1
3510,1922,581,0
3511,916,981,1
3512,3306,8,0
3513,3441,1755,0
3514,3350,944,0
3515,1694,1099,0
3516,1861,169,1
3517,251,217,1
3518,4,989,0
3519,3364,161,0
3520,139,131,1
3521,4070,1911,0
3522,2404,894,0
3523,296,258,1
3524,3009,383,1
3525,192,87,1
3526,2098,1604,0
3527,508,604,1
3528,3960,443,1
3529,2574,1673,0
3530,46,959,0
3531,609,1500,0
3532,3584,1340,1
3533,525,822,0
3534,2355,1793,0
3535,111,2158,0
3536,2447,569,0
3537,3056,637,1
3538,568,1590,0
3539,4019,468,1
3540,3812,1994,0
3541,3452,1273,0
3542,2566,405,1
3543,3484,132,0
3544,365,458,0
3545,3108,1727,1
3546,2400,859,0
3547,2917,1358,0
3548,108,1088,0
3549,952,458,1
3550,1110,1252,0
3551,3077,195,0
3552,545,1518,0
3553,220,727,1
3554,808,779,1
3555,395,284,0
3556,1982,14,1
3557,2449,352,1
3558,3201,1152,0
3559,504,1187,0
3560,4143,220,1
3561,2658,1879,0
3562,1677,1195,1
3563,1314,1498,0
3564,1616,666,0
3565,1288,1416,1
3566,1508,1480,1
3567,2451,1569,0
3568,3118,1151,1
3569,297,958,0
3570,3384,92,1
3571,2516,405,1
3572,2594,1977,0
3573,2008,52,0
3574,2574,1525,0
3575,604,401,1
3576,853,95,0
3577,192,1690,1
3578,3615,36,0
3579,230,1280,0
3580,6,565,1
3581,1407,892,0
3582,1413,1041,0
3583,4127,135,0
3584,1525,1547,0
3585,2739,1417,0
3586,1084,390,1
3587,1220,1270,0
3588,1067,912,0
3589,774,612,1
3590,2391,36,0
3591,2548,203,0
3592,1642,1205,0
3593,255,1189,0
3594,4381,1580,0
3595,1543,2058,0
3596,717,1427,1
3597,647,1696,0
3598,20,529,0
3599,3031,780,0
3600,3940,1899,1
3601,3196,1847,0
3602,3318,107,0
3603,2051,1484,0
3604,1140,915,0
3605,148,278,1
3606,3631,1528,0
3607,2606,462,0
3608,2667,55,0
3609,76,237,1
3610,2375,231,0
3611,631,1853,1
3612,2308,233,1
3613,466,652,1
3614,1307,501,0
3615,2562,1134,1
3616,3906,705,0
3617,535,471,1
3618,1590,892,1
3619,964,1248,1
3620,469,1489,1
3621,501,189,1
3622,267,334,0
3623,2706,342,0
3624,691,551,0
3625,1036,426,1
3626,564,256,0
3627,881,1793,1
3628,192,566,1
3629,1865,711,1
3630,3683,1784,1
3631,35,110,0
3632,2819,1059,0
3633,930,254,1
3634,752,791,1
3635,884,547,1
3636,4080,1243,0
3637,1887,1069,1
3638,1323,917,1
3639,609,1484,0
3640,539,19,1
3641,1022,1690,0
3642,3653,1591,0
3643,1438,571,0
3644,507,415,0
3645,519,1284,1
3646,818,1268,0
3647,2630,82,0
3648,3447,1981,0
3649,2250,103,0
3650,3705,354,0
3651,1508,469,1
3652,351,429,1
3653,1052,1916,0
3654,1831,309,1
3655,177,164,1
3656,1422,757,0
3657,3791,269,0
3658,1065,869,0
3659,443,84,1
3660,230,538,1
3661,3224,1100,1
3662,611,584,0
3663,721,481,0
3664,2232,1251,0
3665,1481,1292,1
3666,949,1685,1
3667,3006,184,0
3668,2317,301,0
3669,1601,673,0
3670,3340,724,0
3671,1789,67,1
3672,898,1315,0
3673,1701,1984,0
3674,3904,14,1
3675,2055,14,1
3676,4455,375,1
3677,4058,14,1
3678,2317,710,0
3679,524,1181,1
3680,2503,1547,0
3681,309,237,1
3682,815,92,1
3683,962,550,1
3684,302,263,0
3685,432,811,0
3686,1009,662,0
3687,3998,1469,0
3688,803,37,1
3689,230,151,0
3690,868,603,1
3691,299,233,1
3692,1950,1250,0
3693,833,643,1
3694,983,1146,1
3695,1917,1502,1
3696,1127,77,1
3697,1273,148,1
3698,9,9,0
3699,356,118,1
3700,964,566,1
3701,2030,1759,0
3702,3685,1982,0
3703,1859,1798,1
3704,558,865,1
3705,910,379,0
3706,1031,1095,0
3707,1231,889,0
3708,3264,1023,1
3709,4143,1698,0
3710,2436,720,0
3711,4202,1472,0
3712,3067,1655,0
3713,498,339,1
3714,3,1771,1
3715,1853,249,0
3716,255,221,0
3717,1060,77,1
3718,997,269,1
3719,1842,2001,1
3720,1566,507,1
3721,515,421,0
3722,1671,1632,0
3723,2071,405,1
3724,1777,797,0
3725,2941,1227,1
3726,2918,125,1
3727,1101,1863,0
3728,1273,269,1
3729,96,125,1
3730,1682,192,1
3731,658,953,0
3732,3630,1188,0
3733,1040,1178,0
3734,512,975,1
3735,2776,1301,0
3736,1473,192,1
3737,346,1081,1
3738,2360,77,1
3739,83,538,1
3740,903,354,1
3741,1732,1646,1
3742,818,131,1
3743,1510,1093,1
3744,1046,52,1
3745,148,194,1
3746,2128,945,0
3747,1250,757,1
3748,1410,1774,0
3749,3768,1672,0
3750,4199,480,1
3751,4347,372,0
3752,1322,774,0
3753,432,77,1
3754,776,67,1
3755,4153,2015,0
3756,1756,1245,0
3757,731,576,0
3758,1158,219,1
3759,1355,138,0
3760,3258,901,0
3761,796,994,0
3762,161,197,0
3763,1881,311,0
3764,3361,253,1
3765,3315,645,0
3766,808,2088,1
3767,1132,1848,0
3768,246,237,1
3769,531,27,1
3770,803,130,1
3771,323,628,1
3772,2436,1600,1
3773,1171,148,1
3774,924,417,0
3775,3400,2001,0
3776,507,1256,0
3777,2102,715,0
3778,3297,1542,1
3779,587,497,0
3780,1767,2070,0
3781,2416,233,1
3782,3767,220,1
3783,3470,597,0
3784,2247,324,0
3785,3254,1235,1
3786,3857,77,1
3787,1177,882,0
3788,908,27,1
3789,2625,29,1
3790,339,364,0
3791,514,884,0
3792,1358,756,1
3793,1397,1390,0
3794,2187,318,0
3795,2250,525,0
3796,396,94,1
3797,1821,72,1
3798,109,142,1
3799,1172,10,0
3800,903,173,0
3801,2963,1371,1
3802,2189,816,1
3803,1358,599,1
3804,3385,1213,0
3805,2102,32,0
3806,2683,77,1
3807,3653,954,0
3808,3620,1499,0
3809,2296,464,1
3810,3079,405,1
3811,647,273,1
3812,3278,972,0
3813,2527,1940,0
3814,607,1448,0
3815,110,2006,0
3816,1526,149,1
3817,102,1234,0
3818,4097,2116,0
3819,1173,195,1
3820,846,866,0
3821,75,189,1
3822,3768,962,0
3823,96,29,1
3824,414,1895,0
3825,512,410,1
3826,1321,454,0
3827,1294,1789,0
3828,651,779,1
3829,2560,1286,0
3830,3805,638,0
3831,1227,1858,0
3832,1045,1541,0
3833,2865,1942,0
3834,3760,253,1
3835,173,160,0
3836,490,8,1
3837,2586,538,1
3838,2233,270,0
3839,1145,48,1
3840,864,1952,0
3841,777,1358,1
3842,363,118,1
3843,660,14,1
3844,526,148,1
3845,1461,1154,0
3846,2216,60,0
3847,1848,219,0
3848,1577,963,0
3849,2173,116,1
3850,3764,1201,1
3851,755,29,1
3852,197,111,1
3853,376,157,0
3854,4239,186,1
3855,1869,38,1
3856,2616,106,1
3857,164,755,0
3858,921,1466,0
3859,1219,461,1
3860,2980,843,0
3861,2264,515,0
3862,1450,998,1
3863,1234,924,0
3864,225,199,1
3865,1305,1490,0
3866,1819,484,0
3867,635,279,0
3868,1590,442,0
3869,1878,1291,0
3870,2329,917,1
3871,288,77,1
3872,444,1608,0
3873,554,1648,0
3874,1237,1825,1
3875,239,1278,0
3876,1979,724,1
3877,2484,365,0
3878,777,1837,1
3879,2229,2005,0
3880,553,769,0
3881,1947,405,1
3882,1288,2030,1
3883,3098,1049,0
3884,1548,1374,1
3885,2159,131,1
3886,466,43,1
3887,721,132,1
3888,2431,244,0
3889,2996,1358,1
3890,3973,43,0
3891,3860,119,0
3892,3358,1175,0
3893,2200,77,1
3894,2878,74,1
3895,192,696,1
3896,1063,182,1
3897,2966,29,0
3898,3737,437,0
3899,371,1421,1
3900,4115,370,0
3901,4273,1667,0
3902,1193,571,0
3903,1736,1614,0
3904,3297,171,0
3905,1669,469,1
3906,1614,1083,0
3907,492,1841,1
3908,65,2104,1
3909,2489,1695,1
3910,323,402,1
3911,921,718,0
3912,487,339,1
3913,3713,1692,0
3914,893,160,0
3915,3329,1353,0
3916,4092,1798,0
3917,130,587,1
3918,1936,60,1
3919,3986,296,1
3920,2053,2037,0
3921,2029,947,0
3922,1188,29,1
3923,869,417,1
3924,1654,126,0
3925,1144,29,1
3926,3250,1956,0
3927,4174,157,1
3928,2271,955,0
3929,2746,1707,0
3930,1658,1186,0
3931,1066,756,1
3932,1118,1163,1
3933,1038,608,0
3934,4106,928,0
3935,1129,1713,1
3936,963,148,1
3937,1944,865,1
3938,385,102,1
3939,3119,1288,0
3940,2530,959,0
3941,770,67,1
3942,1358,1355,0
3943,1221,417,1
3944,893,127,1
3945,1269,991,1
3946,631,1036,1
3947,49,282,1
3948,414,189,1
3949,3823,945,0
3950,778,1185,1
3951,712,480,1
3952,3464,375,1
3953,1552,858,0
3954,1132,1956,0
3955,615,67,1
3956,1324,46,0
3957,794,1144,1
3958,3314,1975,0
3959,2216,1131,0
3960,804,1569,0
3961,290,252,0
3962,2894,436,0
3963,1130,67,1
3964,1550,1119,0
3965,3236,1116,1
3966,83,339,1
3967,3764,117,0
3968,3001,479,0
3969,3905,1755,1
3970,4131,233,1
3971,888,459,1
3972,2805,1575,0
3973,1931,149,1
3974,1852,159,0
3975,981,741,1
3976,1979,29,1
3977,1788,260,1
3978,1438,187,0
3979,1679,1196,0
3980,2477,148,1
3981,142,237,1
3982,411,647,1
3983,2499,1007,0
3984,813,668,1
3985,2226,1793,0
3986,2979,197,1
3987,3896,2054,1
3988,2980,77,1
3989,2282,131,1
3990,730,32,1
3991,2171,1046,0
3992,2702,1197,1
3993,2812,1070,1
3994,2573,469,1
3995,2841,719,1
3996,2360,14,1
3997,884,1180,1
3998,109,1121,0
3999,558,2011,1
4000,3429,77,1
4001,2032,1326,0
4002,2606,448,1
4003,3717,304,0
4004,2252,148,1
4005,3517,1688,0
4006,315,293,1
4007,2627,1303,0
4008,2369,683,0
4009,734,717,0
4010,3749,1719,1
4011,1005,26,0
4012,3953,194,0
4013,4251,430,0
4014,975,736,1
4015,708,1208,0
4016,703,1282,0
4017,551,445,0
4018,1755,1243,0
4019,3679,2143,1
4020,164,598,1
4021,1693,1206,0
4022,1675,771,0
4023,4479,307,1
4024,716,461,1
4025,792,147,1
4026,2236,852,0
4027,2529,41,0
4028,1797,605,0
4029,1828,253,1
4030,3642,953,0
4031,1498,1816,0
4032,2696,337,0
4033,1080,1022,1
4034,1824,1262,0
4035,4157,1062,0
4036,1682,402,1
4037,661,1700,0
4038,3091,290,1
4039,1998,537,0
4040,1382,689,1
4041,3384,849,0
4042,4205,1293,0
4043,716,60,1
4044,2836,1109,0
4045,644,177,1
4046,1645,1179,1
4047,3240,1457,0
4048,1821,19,1
4049,1795,94,1
4050,2499,1479,0
4051,3159,279,1
4052,2343,1214,1
4053,338,854,1
4054,3316,149,1
4055,3026,749,1
4056,3745,1812,1
4057,1394,118,1
4058,635,1232,0
4059,4179,218,0
4060,293,526,0
4061,422,314,1
4062,246,581,1
4063,153,727,1
4064,423,1297,0
4065,2564,557,0
4066,1835,72,1
4067,673,378,1
4068,37,835,1
4069,1859,298,1
4070,1381,986,1
4071,706,1139,1
4072,1312,339,1
4073,2154,1147,0
4074,4256,1526,0
4075,937,457,1
4076,237,206,1
4077,231,2066,0
4078,53,509,0
4079,4029,1005,1
4080,3761,1541,1
4081,2380,1673,0
4082,911,1712,0
4083,1689,256,0
4084,2207,1455,1
4085,65,562,1
4086,533,900,0
4087,3746,2110,0
4088,899,1556,1
4089,667,1385,0
4090,481,1695,0
4091,136,315,0
4092,2168,1754,0
4093,3454,664,0
4094,3667,1893,0
4095,1170,1705,0
4096,1708,253,1
4097,2920,118,1
4098,1924,195,1
4099,45,821,0
4100,1104,751,1
4101,2491,10,1
4102,852,386,0
4103,2068,77,1
4104,2042,1392,0
4105,2827,1926,0
4106,1758,147,1
4107,2861,22,1
4108,3183,690,1
4109,3276,27,1
4110,1112,1395,1
4111,1601,139,1
4112,2910,206,1
4113,1369,60,1
4114,1801,217,0
4115,3043,1694,0
4116,3906,405,1
4117,2613,1119,0
4118,4143,919,0
4119,529,1247,1
4120,245,148,1
4121,1927,380,0
4122,135,1171,1
4123,2512,1068,0
4124,4210,1100,0
4125,690,550,1
4126,2357,1559,0
4127,2027,936,0
4128,3607,832,0
4129,392,14,1
4130,353,2005,0
4131,427,351,0
4132,1737,32,1
4133,931,523,1
4134,2713,1261,1
4135,3637,2017,0
4136,1601,449,0
4137,3934,1069,0
4138,3406,1158,0
4139,1007,118,1
4140,1139,863,1
4141,759,599,0
4142,28,630,1
4143,3214,1945,0
4144,506,1041,0
4145,3780,144,1
4146,286,284,1
4147,1369,1582,0
4148,49,269,1
4149,3884,906,1
4150,524,657,1
4151,986,720,0
4152,2590,1049,0
4153,42,405,1
4154,164,152,1
4155,4407,88,0
4156,1167,12,0
4157,818,14,1
4158,3401,1865,0
4159,4302,2104,0
4160,4474,1597,0
4161,1696,348,0
4162,3872,906,0
4163,987,378,1
4164,2901,830,1
4165,2290,2147,0
4166,1812,540,0
4167,3310,77,1
4168,985,77,1
4169,893,370,1
4170,342,650,0
4171,1095,405,1
4172,171,668,0
4173,727,1645,1
4174,2909,429,0
4175,2414,1316,0
4176,1212,2,0
4177,1937,223,0
4178,2262,769,0
4179,344,136,1
4180,2704,209,0
4181,1237,1294,1
4182,1714,77,1
4183,2204,106,1
4184,4123,1859,0
4185,3335,718,0
4186,45,148,1
4187,2706,80,1
4188,1849,39,1
4189,279,1259,1
4190,3303,1524,0
4191,819,1379,0
4192,657,468,1
4193,2602,410,0
4194,2652,844,0
4195,65,625,1
4196,4193,1020,0
4197,1194,1995,0
4198,1483,1585,0
4199,3218,403,0
4200,158,1155,0
4201,1185,889,1
4202,2802,1774,0
4203,1125,1423,0
4204,55,107,0
4205,559,147,1
4206,228,77,1
4207,731,966,1
4208,141,505,1
4209,328,269,1
4210,4309,1164,0
4211,2331,1544,0
4212,2915,1129,0
4213,3778,1561,0
4214,4032,1491,1
4215,4038,744,1
4216,96,84,1
4217,4251,2014,0
4218,989,474,1
4219,1514,1581,0
4220,1145,900,0
4221,873,185,1
4222,1040,226,0
4223,2446,125,1
4224,70,427,0
4225,3879,1638,0
4226,1944,1707,0
4227,494,1597,0
4228,2,2,0
4229,759,1100,0
4230,1900,1788,0
4231,1884,77,1
4232,3821,1290,0
4233,92,1031,0
4234,1335,339,1
4235,2286,1959,0
4236,2588,1678,0
4237,3166,1332,0
4238,299,29,1
4239,1881,921,1
4240,406,757,1
4241,2463,846,0
4242,2392,538,1
4243,1164,1255,0
4244,369,1270,0
4245,2346,1817,0
4246,1724,1177,1
4247,529,907,1
4248,1251,990,1
4249,780,975,1
4250,2168,253,1
4251,2572,675,0
4252,3088,1899,0
4253,3496,950,0
4254,246,136,1
4255,1500,148,1
4256,1702,2118,0
4257,1173,538,1
4258,2756,1750,0
4259,2217,1477,0
4260,3502,77,1
4261,402,1375,1
4262,3244,471,0
4263,209,184,1
4264,800,747,0
4265,1763,998,1
4266,2837,148,1
4267,2868,94,1
4268,267,809,0
4269,419,1489,1
4270,1374,393,1
4271,165,138,1
4272,769,1450,0
4273,4185,565,1
4274,299,666,1
4275,3208,1942,0
4276,3462,1301,1
4277,2395,233,1
4278,166,278,1
4279,972,1027,1
4280,1763,60,1
4281,1284,29,1
4282,1406,1087,0
4283,2767,446,0
4284,4067,149,1
4285,1967,1186,0
