,smiles,sequence,interactions
2897,8056,98,1
2898,9585,320,1
2899,13008,18,0
2900,1707,170,1
2901,14243,813,1
2902,6052,3,0
2903,10574,67,1
2904,714,90,1
2905,9389,637,1
2906,13737,595,0
2907,13987,56,0
2908,6327,829,0
2909,9409,794,0
2910,1069,584,0
2911,12829,467,1
2912,3291,435,0
2913,282,102,0
2914,1495,77,0
2915,8772,577,1
2916,1101,392,0
2917,9610,131,0
2918,1821,750,1
2919,6988,109,0
2920,8700,35,1
2921,4043,1998,1
2922,9483,3,0
2923,1953,719,0
2924,3178,1246,0
2925,397,42,0
2926,5577,18,0
2927,10216,715,1
2928,9223,77,0
2929,4728,96,0
2930,9234,109,1
2931,5418,1280,0
2932,5213,278,1
2933,9227,1099,1
2934,4018,209,1
2935,5738,68,0
2936,7895,107,0
2937,7594,77,0
2938,3438,534,1
2939,4996,492,0
2940,11010,750,0
2941,11733,35,1
2942,2040,445,1
2943,11716,813,1
2944,12360,77,0
2945,5252,278,1
2946,5380,220,0
2947,9819,232,1
2948,4183,8,1
2949,4726,22,1
2950,2648,300,1
2951,3168,111,0
2952,4705,51,1
2953,472,365,0
2954,387,1615,0
2955,11481,18,0
2956,2577,109,0
2957,20,196,0
2958,14215,67,1
2959,14294,82,1
2960,4070,234,0
2961,3687,25,0
2962,967,3,0
2963,2196,67,1
2964,4742,701,1
2965,408,251,1
2966,269,1103,0
2967,3878,43,0
2968,2064,142,0
2969,1957,100,1
2970,430,122,1
2971,14580,582,0
2972,1725,67,1
2973,14305,17,0
2974,1475,32,0
2975,9575,505,0
2976,6682,200,0
2977,8825,39,1
2978,19,67,1
2979,10299,997,0
2980,9961,7,0
2981,3174,1532,0
2982,5439,18,0
2983,10682,7,0
2984,332,627,1
2985,1950,315,1
2986,3245,473,1
2987,1028,32,0
2988,14278,220,0
2989,2231,0,0
2990,14124,8,1
2991,7379,103,1
2992,1453,102,0
2993,11898,17,0
2994,12925,201,0
2995,3791,992,0
2996,5290,171,0
2997,146,75,1
2998,2263,142,1
2999,400,515,0
3000,13003,116,0
3001,3364,229,1
3002,6031,7,0
3003,7587,155,0
3004,677,343,0
3005,8569,75,0
3006,8397,187,1
3007,13435,109,1
3008,4692,310,1
3009,7467,1885,1
3010,7267,631,0
3011,708,22,1
3012,1776,247,1
3013,12138,750,0
3014,8030,627,0
3015,1865,784,0
3016,8657,35,0
3017,6889,47,1
3018,4626,1345,0
3019,11395,216,0
3020,9219,389,0
3021,6798,0,0
3022,4555,91,0
3023,3646,654,1
3024,3483,94,0
3025,9233,447,1
3026,857,111,0
3027,1783,681,0
3028,10166,2098,0
3029,7569,170,1
3030,6451,1536,0
3031,7788,67,1
3032,6073,794,1
3033,1022,286,0
3034,4242,0,0
3035,7844,2104,0
3036,3718,569,0
3037,2883,763,0
3038,34,25,0
3039,5694,223,0
3040,922,95,0
3041,3618,376,0
3042,8438,402,1
3043,8493,32,0
3044,3414,1293,1
3045,8950,382,0
3046,11740,56,0
3047,6957,473,0
3048,1345,648,0
3049,5840,462,1
3050,13540,575,0
3051,5285,70,0
3052,4660,374,0
3053,5101,938,1
3054,3250,73,1
3055,2551,827,0
3056,5496,242,0
3057,3264,43,0
3058,12461,40,0
3059,1959,1228,0
3060,11078,897,1
3061,12334,424,1
3062,14477,228,1
3063,2449,155,0
3064,12647,60,0
3065,3903,3,0
3066,4462,204,0
3067,3018,38,1
3068,4477,547,0
3069,1168,448,0
3070,3209,77,0
3071,9533,13,0
3072,12285,1050,1
3073,14617,242,1
3074,6265,170,1
3075,8419,35,1
3076,988,49,1
3077,1701,138,1
3078,7167,1465,1
3079,7388,18,0
3080,9996,3,0
3081,3099,101,0
3082,2422,219,1
3083,12758,1706,0
3084,3011,142,0
3085,7099,1251,1
3086,5427,50,1
3087,5039,668,1
3088,3222,16,1
3089,3530,1654,1
3090,1949,77,0
3091,2903,894,1
3092,6661,51,1
3093,10848,445,1
3094,7009,219,1
3095,2373,103,0
3096,12831,1823,1
3097,7813,3,0
3098,6576,267,0
3099,481,926,1
3100,7805,155,0
3101,13490,156,0
3102,10506,140,0
3103,1720,212,0
3104,13642,342,0
3105,9315,551,1
3106,12775,86,0
3107,23,77,0
3108,2135,953,1
3109,7603,39,1
3110,901,402,1
3111,2610,515,0
3112,9704,542,1
3113,9703,160,1
3114,49,1384,0
3115,1182,376,0
3116,1146,3,1
3117,3579,3,0
3118,3929,487,0
3119,53,2293,1
3120,7464,3,0
3121,7136,189,1
3122,11302,32,0
3123,6020,99,0
3124,14605,440,1
3125,1886,259,1
3126,13101,343,1
3127,3226,189,1
3128,804,77,0
3129,11320,462,0
3130,4110,198,0
3131,932,35,1
3132,1515,1859,1
3133,14638,102,0
3134,9785,391,0
3135,787,35,1
3136,1173,291,0
3137,2014,859,1
3138,9766,204,0
3139,7378,224,1
3140,8863,185,0
3141,6249,189,1
3142,4512,87,1
3143,1734,1908,0
3144,13572,243,1
3145,1025,478,1
3146,11163,77,0
3147,6517,376,0
3148,7150,440,1
3149,115,90,1
3150,377,399,0
3151,6369,515,0
3152,4991,753,0
3153,13417,3,0
3154,4816,57,1
3155,1305,58,1
3156,6737,0,0
3157,5808,947,1
3158,4185,374,0
3159,6555,438,0
3160,2726,100,1
3161,13204,77,0
3162,926,442,0
3163,11930,548,0
3164,11233,44,0
3165,8884,34,1
3166,7926,269,1
3167,4230,26,0
3168,337,40,1
3169,13741,67,1
3170,9883,1045,1
3171,577,172,0
3172,2874,77,1
3173,4774,1585,1
3174,242,1802,1
3175,5902,77,0
3176,14588,119,0
3177,281,0,0
3178,2733,17,0
3179,7496,100,1
3180,3965,33,1
3181,3254,148,1
3182,7346,8,1
3183,2892,438,0
3184,1471,77,0
3185,14317,17,0
3186,242,1695,1
3187,10582,17,0
3188,4395,41,0
3189,4623,365,0
3190,13521,39,1
3191,1289,563,1
3192,10357,197,0
3193,6357,82,1
3194,6258,264,1
3195,1685,185,1
3196,9551,1142,0
3197,481,103,1
3198,719,348,1
3199,8602,101,0
3200,13169,42,0
3201,8815,1657,0
3202,3313,43,1
3203,14618,40,1
3204,2140,733,0
3205,13022,35,1
3206,4768,58,1
3207,4492,361,0
3208,9592,109,1
3209,242,279,1
3210,12041,52,0
3211,11517,102,0
3212,3502,58,1
3213,1081,100,1
3214,8189,170,1
3215,3496,100,1
3216,572,547,0
3217,192,134,1
3218,2161,716,1
3219,11320,109,1
3220,4947,18,0
3221,3295,84,1
3222,8301,32,0
3223,9019,547,0
3224,11669,77,0
3225,7735,1786,0
3226,6480,271,1
3227,1395,278,1
3228,11029,94,1
3229,2418,800,0
3230,11991,100,1
3231,712,3,0
3232,6239,18,0
3233,7972,1555,0
3234,4840,204,0
3235,4201,7,1
3236,935,692,0
3237,7061,52,0
3238,10223,836,0
3239,3742,0,0
3240,3669,91,1
3241,12904,369,1
3242,2615,1957,0
3243,12514,18,0
3244,8896,888,0
3245,11803,237,1
3246,8483,55,1
3247,242,957,1
3248,1652,872,0
3249,10496,521,1
3250,1435,67,1
3251,4940,38,1
3252,48,2283,0
3253,2334,18,0
3254,11224,52,0
3255,1628,584,0
3256,10084,195,0
3257,7297,7,0
3258,8001,37,0
3259,7882,83,1
3260,14491,501,0
3261,5408,101,0
3262,7593,67,1
3263,9806,17,0
3264,1046,157,1
3265,2474,1,0
3266,907,1859,0
3267,7144,17,0
3268,8854,100,1
3269,2555,626,1
3270,13248,894,1
3271,13550,212,0
3272,9755,94,0
3273,7418,26,1
3274,1159,35,1
3275,11326,400,1
3276,391,48,0
3277,5460,3,0
3278,2228,230,1
3279,3705,961,0
3280,10909,473,0
3281,13695,35,1
3282,10676,391,0
3283,9559,204,0
3284,3974,682,1
3285,10106,65,1
3286,8046,14,0
3287,2101,195,0
3288,14449,377,0
3289,1799,67,1
3290,4630,93,1
3291,6089,254,0
3292,2527,813,1
3293,268,502,0
3294,2110,1198,0
3295,6946,52,0
3296,4958,1180,1
3297,2805,897,1
3298,399,134,1
3299,9882,47,1
3300,7726,813,1
3301,2728,856,0
3302,5904,109,1
3303,3291,467,0
3304,2767,90,1
3305,10130,447,0
3306,2843,60,0
3307,724,129,0
3308,4176,100,1
3309,286,17,0
3310,10371,3,0
3311,9854,67,1
3312,7164,226,1
3313,2694,850,0
3314,644,34,0
3315,4070,584,0
3316,5197,17,0
3317,11324,198,0
3318,9067,52,0
3319,3327,242,1
3320,12901,589,1
3321,4091,72,1
3322,4097,33,1
3323,1767,1084,1
3324,1821,809,0
3325,1095,762,0
3326,8402,18,0
3327,4979,681,0
3328,1495,197,0
3329,9574,457,0
3330,6201,40,1
3331,6081,9,1
3332,11180,52,0
3333,8566,77,0
3334,9593,439,0
3335,9066,67,1
3336,9988,288,0
3337,49,936,0
3338,5680,297,0
3339,3283,3,0
3340,14177,17,0
3341,14534,56,0
3342,8320,343,1
3343,6757,90,1
3344,1942,0,0
3345,9929,100,0
3346,7385,86,0
3347,8349,64,1
3348,107,1135,1
3349,12682,55,1
3350,1348,1536,0
3351,12113,52,0
3352,3962,136,1
3353,8731,125,0
3354,5611,2262,0
3355,2353,266,0
3356,8561,204,0
3357,4536,514,1
3358,1702,369,1
3359,5467,73,1
3360,5894,1167,1
3361,9198,26,0
3362,3817,297,0
3363,10064,858,1
3364,13533,369,1
3365,1975,113,0
3366,1856,680,1
3367,6800,1420,1
3368,10246,392,0
3369,7264,41,1
3370,30,29,0
3371,8792,67,1
3372,931,402,1
3373,5912,259,1
3374,12606,67,1
3375,13072,326,0
3376,928,940,1
3377,2046,734,0
3378,12746,412,1
3379,8757,142,0
3380,11421,32,0
3381,11842,624,0
3382,3740,48,0
3383,8447,944,1
3384,2533,1,0
3385,7698,92,1
3386,1829,300,1
3387,1244,1982,1
3388,1332,67,1
3389,5913,1333,1
3390,7220,37,1
3391,9140,73,1
3392,5612,429,1
3393,12723,165,1
3394,12509,157,1
3395,3901,48,0
3396,10768,2596,1
3397,1484,1237,0
3398,5296,3,1
3399,2533,314,1
3400,8385,260,0
3401,3594,853,0
3402,230,162,0
3403,1301,2123,0
3404,1342,1165,1
3405,2947,547,0
3406,5358,1628,0
3407,11724,142,0
3408,10357,897,1
3409,5746,48,0
3410,14440,17,0
3411,4261,3,0
3412,5204,140,0
3413,2888,307,0
3414,1167,17,0
3415,355,4,0
3416,13120,102,0
3417,9440,402,1
3418,2300,95,1
3419,3905,3,0
3420,2925,79,0
3421,1336,507,0
3422,8692,19,0
3423,12463,326,1
3424,9217,98,1
3425,145,788,1
3426,11166,121,1
3427,5321,347,1
3428,2216,8,1
3429,9645,376,0
3430,4758,725,0
3431,13,1200,1
3432,2525,1602,0
3433,871,37,0
3434,12580,0,0
3435,3678,597,1
3436,5464,23,0
3437,10408,170,1
3438,10570,52,0
3439,8169,315,1
3440,12735,855,0
3441,7880,77,0
3442,11297,40,1
3443,10026,271,1
3444,5477,463,0
3445,3083,119,0
3446,8918,667,0
3447,3835,445,1
3448,3958,48,0
3449,2691,155,1
3450,11764,214,0
3451,5188,685,0
3452,1170,50,1
3453,3506,32,0
3454,2352,100,1
3455,190,0,0
3456,6239,176,1
3457,9260,771,1
3458,10321,7,0
3459,4727,254,0
3460,176,42,0
3461,3379,256,1
3462,6369,48,0
3463,7471,209,0
3464,13081,231,0
3465,6114,3,0
3466,6492,48,0
3467,9003,1769,0
3468,5076,104,1
3469,6473,491,0
3470,4580,51,1
3471,3827,315,0
3472,6383,402,1
3473,12479,1779,1
3474,2122,447,1
3475,1387,719,0
3476,4516,832,0
3477,7013,541,1
3478,1007,74,1
3479,865,73,1
3480,2158,1579,0
3481,9012,827,1
3482,11732,242,1
3483,3323,165,1
3484,789,49,1
3485,3609,7,0
3486,4915,197,0
3487,4467,483,0
3488,1764,326,1
3489,14288,56,0
3490,13643,48,0
3491,2979,926,0
3492,4269,18,0
3493,2246,447,0
3494,2933,146,1
3495,13166,626,0
3496,14426,301,1
3497,2700,1365,1
3498,5846,272,1
3499,8177,405,0
3500,9980,39,1
3501,10168,124,1
3502,8247,37,0
3503,7208,196,0
3504,1569,256,1
3505,6834,614,0
3506,666,39,1
3507,7141,405,0
3508,242,95,1
3509,6432,442,0
3510,863,612,0
3511,2475,643,0
3512,4198,368,0
3513,2871,37,0
3514,889,220,0
3515,14484,0,0
3516,10042,319,1
3517,8205,0,0
3518,13165,52,0
3519,4264,55,1
3520,7642,25,0
3521,12352,79,0
3522,8181,1461,1
3523,9109,283,0
3524,11076,98,1
3525,6207,297,0
3526,9207,694,0
3527,9609,26,0
3528,7308,94,0
3529,5256,1224,1
3530,3242,67,1
3531,3614,197,0
3532,1924,49,1
3533,960,111,0
3534,6897,34,1
3535,913,413,0
3536,14570,219,1
3537,14466,231,0
3538,3252,230,1
3539,2083,75,0
3540,10485,90,0
3541,12455,595,0
3542,2566,242,1
3543,1627,583,0
3544,4709,48,0
3545,2986,2207,1
3546,648,39,1
3547,5903,214,1
3548,8191,1001,0
3549,8832,326,1
3550,313,65,0
3551,168,329,1
3552,8777,180,0
3553,2014,300,1
3554,7954,1417,0
3555,4071,581,1
3556,13453,230,1
3557,3878,122,0
3558,10871,406,1
3559,14139,32,0
3560,1046,178,0
3561,6191,1350,0
3562,2014,150,1
3563,5101,488,1
3564,7229,0,0
3565,12376,709,1
3566,13012,256,0
3567,20,743,0
3568,5662,37,0
3569,5742,41,0
3570,5747,1296,1
3571,1628,512,0
3572,1532,2342,0
3573,9972,44,0
3574,5813,1063,1
3575,2025,91,0
3576,12457,223,0
3577,9498,67,1
3578,12182,166,1
3579,7411,3,0
3580,5372,1242,0
3581,3602,931,1
3582,2042,1088,1
3583,13216,95,0
3584,6709,109,0
3585,2318,22,0
3586,2362,15,1
3587,2401,169,1
3588,13216,214,1
3589,1893,568,0
3590,4692,0,0
3591,1541,365,1
3592,769,770,1
3593,657,39,0
3594,14401,86,0
3595,4492,178,0
3596,88,1607,0
3597,1811,1107,0
3598,6357,3,0
3599,9233,242,0
3600,5333,509,1
3601,11071,547,0
3602,5615,124,1
3603,3297,110,0
3604,3544,17,0
3605,67,1298,1
3606,4832,19,1
3607,7194,557,0
3608,13685,857,1
3609,6177,37,1
3610,13317,86,0
3611,6418,758,0
3612,2761,3,0
3613,49,1653,0
3614,10224,35,1
3615,3475,44,0
3616,11298,176,1
3617,6227,77,0
3618,3830,41,0
3619,6753,68,0
3620,11133,758,0
3621,5212,0,0
3622,3068,539,0
3623,12610,77,0
3624,9842,256,0
3625,3436,51,1
3626,4221,467,1
3627,2026,763,0
3628,10401,17,0
3629,1862,159,0
3630,7317,607,1
3631,9123,1553,0
3632,3187,42,0
3633,8389,242,0
3634,2845,51,1
3635,10898,431,1
3636,4759,583,0
3637,8873,115,0
3638,12607,35,1
3639,996,115,0
3640,14346,445,1
3641,7501,229,1
3642,3799,115,0
3643,10885,26,0
3644,11779,7,0
3645,38,425,1
3646,11778,462,0
3647,1212,344,0
3648,202,9,1
3649,4845,81,1
3650,8981,2390,1
3651,14335,670,1
3652,1446,37,0
3653,3494,7,0
3654,10960,724,0
3655,1982,214,0
3656,7648,60,0
3657,5633,901,1
3658,97,111,0
3659,1194,17,0
3660,5995,196,0
3661,7246,18,0
3662,3185,351,1
3663,9177,77,0
3664,804,220,1
3665,1878,39,1
3666,214,462,1
3667,7861,97,1
3668,12279,1063,1
3669,9099,106,0
3670,12994,67,1
3671,688,361,0
3672,3407,100,1
3673,10927,505,0
3674,4320,40,1
3675,1058,833,1
3676,13765,18,0
3677,4699,5,0
3678,6360,67,1
3679,5113,67,1
3680,2491,129,1
3681,3372,35,1
3682,8353,149,0
3683,5780,1684,0
3684,6644,563,0
3685,659,32,0
3686,6618,94,0
3687,7308,230,1
3688,6935,67,1
3689,12039,111,0
3690,391,17,0
3691,10919,3,0
3692,4854,2409,0
3693,4599,1067,1
3694,8023,272,1
3695,2452,49,1
3696,5018,242,0
3697,5454,49,1
3698,655,347,1
3699,7521,18,0
3700,7828,37,0
3701,13411,343,1
3702,7848,442,1
3703,58,204,0
3704,11111,98,1
3705,631,264,1
3706,2302,224,1
3707,12205,402,1
3708,5497,18,0
3709,9526,242,0
3710,8560,661,0
3711,7657,1453,0
3712,3909,60,0
3713,1318,77,0
3714,8319,67,1
3715,1556,197,0
3716,2485,246,0
3717,1780,86,0
3718,12150,607,1
3719,135,0,0
3720,11979,100,1
3721,14504,1180,1
3722,5630,17,0
3723,8959,83,1
3724,5853,577,1
3725,871,558,0
3726,7230,450,1
3727,3044,478,1
3728,11447,17,0
3729,9099,25,0
3730,4590,32,0
3731,4952,97,0
3732,11229,32,0
3733,4882,35,1
3734,4071,2228,0
3735,8900,153,1
3736,581,49,0
3737,8720,169,1
3738,6195,344,0
3739,13725,106,1
3740,7175,51,1
3741,305,214,0
3742,10807,39,1
3743,4982,34,0
3744,7282,429,0
3745,7355,113,1
3746,6266,1890,1
3747,2727,40,1
3748,6644,256,0
3749,6907,40,1
3750,8003,230,1
3751,8575,182,0
3752,5956,1,0
3753,4196,52,0
3754,5368,32,0
3755,4576,67,1
3756,33,40,1
3757,2627,134,1
3758,355,223,0
3759,11378,126,1
3760,1315,200,0
3761,10791,83,1
3762,7090,405,0
3763,4202,17,0
3764,3361,24,0
3765,12930,77,0
3766,1373,196,0
3767,10241,0,0
3768,1628,223,0
3769,2845,17,0
3770,5021,230,1
3771,6672,48,0
3772,7023,47,0
3773,2052,266,0
3774,1288,1375,0
3775,6387,91,0
3776,3168,223,0
3777,3441,32,0
3778,97,1,0
3779,3098,201,0
3780,6124,344,0
3781,1634,701,0
3782,13438,19,0
3783,3958,17,0
3784,1633,1206,1
3785,20,90,1
3786,3478,265,0
3787,12328,858,1
3788,10689,483,1
3789,7191,58,0
3790,7749,101,0
3791,5365,1530,1
3792,30,157,1
3793,9422,42,0
3794,1950,160,1
3795,10188,188,0
3796,2148,1023,0
3797,13044,33,1
3798,5633,1276,0
3799,6875,219,1
3800,13073,2219,0
3801,1871,677,1
3802,10625,55,1
3803,1807,1486,1
3804,6421,223,0
3805,8382,768,0
3806,7979,77,0
3807,12836,119,0
3808,3372,39,1
3809,2418,131,0
3810,10764,546,1
3811,10031,170,1
3812,2621,17,0
3813,284,197,0
3814,957,1021,0
3815,3943,910,0
3816,1596,638,1
3817,11509,916,0
3818,2461,129,1
3819,10864,3,1
3820,10098,50,1
3821,4463,160,0
3822,5852,77,0
3823,6900,119,0
3824,12053,219,1
3825,4511,98,0
3826,922,242,1
3827,9858,1000,1
3828,3152,300,1
3829,1190,615,0
3830,1532,1844,0
3831,990,72,0
3832,11926,169,0
3833,6101,1051,1
3834,3113,87,0
3835,9131,17,0
3836,9550,48,0
3837,8418,260,1
3838,9458,129,1
3839,354,111,0
3840,1030,264,0
3841,12023,2153,0
3842,8350,39,1
3843,400,0,0
3844,11092,741,1
3845,424,100,1
3846,218,1733,0
3847,5000,991,1
3848,926,348,0
3849,5065,111,0
3850,11600,142,1
3851,7222,148,1
3852,3542,397,1
3853,1013,252,1
3854,7582,365,1
3855,1507,52,0
3856,8738,256,1
3857,5013,79,0
3858,9802,155,0
3859,1877,170,1
3860,3587,27,0
3861,10318,24,0
3862,10837,939,1
3863,9626,719,0
3864,12926,3,0
3865,11104,126,1
3866,5208,187,1
3867,14594,429,1
3868,9842,94,1
3869,5094,404,0
3870,1477,17,0
3871,6095,447,1
3872,11998,129,0
3873,1738,99,1
3874,1269,360,1
3875,7517,129,0
3876,6804,1422,0
3877,13584,126,1
3878,2387,196,0
3879,13057,67,1
3880,6930,3,0
3881,1774,67,1
3882,5711,214,0
3883,11264,17,0
3884,581,43,0
3885,8054,442,0
3886,1679,39,1
3887,3106,994,0
3888,7420,37,0
3889,1311,77,0
3890,9185,724,0
3891,6325,405,0
3892,4655,402,0
3893,5452,189,1
3894,9861,440,1
3895,4732,875,0
3896,5043,1507,0
3897,10410,171,1
3898,4427,18,0
3899,6341,219,1
3900,7206,3,0
3901,5798,2214,0
3902,242,517,1
3903,10330,171,0
3904,13128,8,1
3905,572,55,0
3906,12141,91,1
3907,1030,99,0
3908,10827,344,0
3909,12006,851,1
3910,4341,0,0
3911,205,31,0
3912,14321,689,0
3913,95,79,0
3914,714,129,1
3915,1408,80,1
3916,13412,157,1
3917,5929,100,1
3918,6242,29,0
3919,9452,198,0
3920,6459,358,0
3921,7079,242,1
3922,6752,18,0
3923,12931,265,0
3924,11284,698,0
3925,7260,267,0
3926,8670,883,0
3927,2611,7,1
3928,9,244,0
3929,8238,91,0
3930,5870,336,0
3931,11126,353,0
3932,855,0,0
3933,4688,3,0
3934,1017,3,0
3935,13391,148,1
3936,4171,18,0
3937,4870,0,0
3938,11673,344,0
3939,622,424,1
3940,8708,72,0
3941,2960,178,1
3942,5358,40,0
3943,4486,22,0
3944,9627,160,1
3945,8690,19,1
3946,9589,50,1
3947,9549,187,0
3948,10340,52,0
3949,7229,427,1
3950,3702,248,1
3951,5365,223,0
3952,8211,149,1
3953,2682,214,0
3954,11838,562,0
3955,1978,326,0
3956,2613,842,1
3957,1885,3,0
3958,145,260,1
3959,2039,3,0
3960,11794,242,0
3961,7095,204,0
3962,9416,47,1
3963,7403,425,0
3964,7970,170,1
3965,1022,947,1
3966,4711,1800,0
3967,377,212,0
3968,13027,3,0
3969,2474,223,0
3970,2502,442,0
3971,5905,397,1
3972,3469,320,1
3973,5003,49,0
3974,2822,52,0
3975,12122,109,1
3976,2171,514,0
3977,2643,773,0
3978,9102,1346,0
3979,12477,166,1
3980,5604,562,0
3981,88,447,1
3982,3464,239,0
3983,14095,204,0
3984,13564,214,0
3985,268,478,1
3986,11248,496,0
3987,2485,547,0
3988,268,1166,0
3989,4675,461,0
3990,12722,2174,1
3991,8927,49,0
3992,3943,2611,1
3993,9555,206,1
3994,4058,440,0
3995,10550,761,1
3996,3463,365,0
3997,5195,91,1
3998,4178,83,1
3999,8083,240,1
4000,7980,77,0
4001,1690,1472,0
4002,1865,1978,0
4003,12526,73,1
4004,766,2340,1
4005,9936,41,0
4006,14609,604,1
4007,3331,17,0
4008,2620,204,0
4009,11328,37,0
4010,12927,19,1
4011,5857,171,1
4012,4249,589,1
4013,472,74,1
4014,13992,9,1
4015,10935,126,1
4016,7637,1063,1
4017,3561,5,1
4018,3690,120,0
4019,4912,87,0
4020,11719,445,1
4021,9606,404,0
4022,2250,17,0
4023,4204,718,0
4024,3861,51,1
4025,161,17,0
4026,2082,467,0
4027,5747,1284,1
4028,7477,923,1
4029,4559,260,0
4030,6419,49,1
4031,4253,319,0
4032,13527,210,1
4033,6185,176,0
4034,11997,109,0
4035,7045,38,0
4036,4214,1083,0
4037,10254,204,0
4038,10663,3,0
4039,38,930,1
4040,13715,17,0
4041,3599,103,1
4042,12343,681,0
4043,3427,60,0
4044,3142,100,0
4045,10758,242,1
4046,1120,237,1
4047,3624,818,0
4048,14217,232,1
4049,1190,135,1
4050,9617,204,0
4051,14303,372,1
4052,1023,17,0
4053,2753,1121,0
4054,9405,1063,1
4055,7666,41,0
4056,9362,42,0
4057,13627,35,1
4058,12219,368,0
4059,14487,433,0
4060,8259,658,0
4061,3794,16,0
4062,11883,409,1
4063,3046,100,1
4064,10561,119,0
4065,66,940,1
4066,9971,650,1
4067,6153,100,0
4068,2213,262,1
4069,20,1,0
4070,1355,22,0
4071,4354,2536,0
4072,1182,318,0
4073,2053,111,0
4074,2942,1,0
4075,5313,1493,0
4076,3224,18,0
4077,6179,197,0
4078,7530,75,1
4079,3010,557,0
4080,2946,122,0
4081,5518,212,1
4082,6599,38,1
4083,4997,265,1
4084,5566,424,1
4085,6208,809,0
4086,5911,201,0
4087,4096,198,0
4088,943,1898,0
4089,3716,1,0
4090,14586,137,0
4091,8337,91,1
4092,7223,77,0
4093,10301,16,1
4094,10324,228,1
4095,4784,223,0
4096,10670,436,1
4097,1734,1633,0
4098,414,253,1
4099,8178,40,1
4100,6303,1221,0
4101,7926,17,0
4102,8565,67,1
4103,1861,49,0
4104,4972,129,1
4105,11595,58,1
4106,738,46,1
4107,115,2620,1
4108,8599,1154,0
4109,5594,196,0
4110,14147,86,0
4111,10134,46,0
4112,6605,88,0
4113,8931,16,1
4114,7915,47,1
4115,1419,49,1
4116,12160,320,1
4117,279,3,0
4118,5598,103,1
4119,1128,164,1
4120,6257,2348,0
4121,6768,407,0
4122,5035,126,1
4123,557,382,1
4124,5781,124,1
4125,1900,17,0
4126,9326,234,0
4127,10331,35,1
4128,6,504,1
4129,8736,109,1
4130,12458,1029,1
4131,3363,119,0
4132,1211,77,0
4133,1069,235,1
4134,2211,189,1
4135,201,26,1
4136,13438,129,1
4137,1109,17,0
4138,156,964,1
4139,2965,55,0
4140,6911,27,0
4141,3194,77,0
4142,10060,35,1
4143,13005,56,0
4144,1463,18,0
4145,13347,195,0
4146,6452,68,0
4147,1321,1153,0
4148,3673,125,1
4149,73,77,1
4150,11833,613,1
4151,12524,67,1
4152,270,613,1
4153,13340,232,1
4154,8692,33,1
4155,13300,1152,1
4156,831,134,1
4157,2994,405,0
4158,10302,505,0
4159,8737,109,0
4160,7407,187,0
4161,7129,77,1
4162,4922,467,0
4163,983,225,1
4164,14227,37,1
4165,1635,247,1
4166,3322,111,0
4167,9436,170,1
4168,7157,0,0
4169,2685,256,1
4170,10097,35,1
4171,10860,242,1
4172,2224,17,0
4173,9089,102,0
4174,10783,18,0
4175,5877,73,1
4176,4562,24,0
4177,8160,562,0
4178,10995,77,0
4179,6884,7,0
4180,1069,377,0
4181,6760,90,1
4182,6829,208,0
4183,876,77,0
4184,2415,41,0
4185,7987,116,0
4186,817,204,0
4187,864,224,1
4188,2190,0,0
4189,6463,1445,0
4190,9921,77,0
4191,8270,1221,1
4192,1676,1,0
4193,2513,749,0
4194,3458,369,1
4195,2512,495,1
4196,8468,52,0
4197,440,267,0
4198,10739,3,0
4199,2493,438,1
4200,6129,383,1
4201,2171,219,1
4202,400,197,0
4203,3698,67,1
4204,6356,204,0
4205,686,43,0
4206,14470,324,1
4207,10484,248,1
4208,2868,125,1
4209,4290,405,0
4210,14442,67,1
4211,14137,77,0
4212,1265,373,0
4213,6072,412,0
4214,9923,49,1
4215,10967,1063,1
4216,3990,49,1
4217,3939,25,0
4218,3583,109,0
4219,6399,122,1
4220,273,375,1
4221,5569,310,1
4222,11981,18,0
4223,2652,778,1
4224,12068,348,1
4225,49,676,0
4226,6247,148,1
4227,374,102,0
4228,2390,52,0
4229,7912,66,0
4230,4515,111,0
4231,12069,3,0
4232,7043,3,0
4233,7965,37,0
4234,3286,111,0
4235,12949,86,0
4236,6748,211,1
4237,6170,8,1
4238,3041,240,1
4239,4974,1114,0
4240,7897,220,0
4241,11992,269,0
4242,5840,961,0
4243,12162,694,0
4244,835,1552,1
4245,2644,396,0
4246,2443,9,1
4247,4480,242,0
4248,14045,50,1
4249,9605,128,0
4250,5446,514,0
4251,2434,27,1
4252,11163,52,0
4253,6366,195,1
4254,13611,18,0
4255,4997,43,0
4256,314,223,0
4257,1179,267,0
4258,14302,42,0
4259,7646,52,0
4260,9570,34,1
4261,9382,18,0
4262,5431,634,0
4263,2438,115,0
4264,14495,549,1
4265,7301,60,0
4266,3277,223,0
4267,1580,633,1
4268,9356,654,1
4269,3019,94,0
4270,5913,323,0
4271,8035,634,0
4272,1498,764,0
4273,6295,102,0
4274,4824,118,0
4275,8408,119,0
4276,5808,2127,0
4277,2429,387,0
4278,2073,365,0
4279,5687,35,1
4280,12243,18,0
4281,10045,67,1
4282,3085,446,0
4283,8535,539,0
4284,11245,1264,1
4285,11135,40,1
4286,9055,50,1
4287,5134,809,1
4288,4864,719,0
4289,6067,533,1
4290,8965,412,0
4291,11256,518,0
4292,4841,170,1
4293,757,388,0
4294,14305,100,1
4295,7570,447,0
4296,8335,210,1
4297,2667,25,0
